time,pitch,yaw,roll,latitude,longitude,gpsCnt,straightDistance,integralDistance,Elevator,rudder,trim,airspeed,cadence,ultsonuic,atmopress,cadencevolt,selector,ultsonicvolt,sevrtvolt
760699,-21,274,-163,34.47538184777046,133.4886321974937,2325,218840.90625,573.519888151437,0.0,0.0,0,-1.34,0.0,0.0,0.0,0,3.74,0.0,0.0
760992,-20,275,-161,34.47538184777046,133.4886321974937,2325,218840.90625,573.519888151437,0.0,0.0,0,-1.34,0.0,0.0,0.0,0,3.74,0.0,0.0
761282,-21,274,-164,34.47538184777046,133.4886321974937,2325,218840.90625,573.519888151437,0.0,0.0,0,-1.34,0.0,0.0,0.0,0,3.74,0.0,0.0
761575,-21,272,-166,34.47538184777046,133.4886321974937,2326,218840.90625,573.519888151437,0.0,0.0,0,-1.34,0.0,0.0,0.0,0,3.74,0.0,0.0
761865,-16,258,-166,34.47538184777046,133.4886321974937,2326,218840.90625,573.519888151437,0.0,0.0,0,-1.34,0.0,0.0,0.0,0,3.74,0.0,0.0
762216,-18,260,-170,34.47538184777046,133.4886321974937,2326,218840.90625,573.519888151437,0.0,0.0,0,-1.42,0.0,0.0,0.0,0,3.74,0.0,0.0
762448,-22,264,-166,34.47538184777046,133.4886321974937,2326,218840.90625,573.519888151437,0.0,0.0,0,-1.42,0.0,0.0,0.0,0,3.74,0.0,0.0
762799,-20,256,-170,34.47538184777046,133.4886321974937,2327,218840.90625,573.519888151437,0.0,0.0,0,-1.42,0.0,0.0,0.0,0,3.74,0.0,0.0
763089,-19,255,-169,34.47538184777046,133.4886321974937,2327,218840.90625,573.519888151437,0.0,0.0,0,-1.42,0.0,0.0,0.0,0,3.74,0.0,0.0
763382,-20,261,-169,34.47538184777046,133.4886321974937,2327,218840.90625,573.519888151437,0.0,0.0,0,-1.35,0.0,0.0,0.0,0,3.74,0.0,0.0
763672,-20,261,-168,34.47538184777046,133.4886321974937,2328,218840.90625,573.519888151437,0.0,0.0,0,-1.35,0.0,0.0,0.0,0,3.74,0.0,0.0
764023,-20,262,-169,34.47538184777046,133.4886321974937,2328,218840.90625,573.519888151437,0.0,0.0,0,-1.35,0.0,0.0,0.0,0,3.74,0.0,0.0
764313,-20,259,-168,34.47538184777046,133.4886321974937,2328,218840.90625,573.519888151437,0.0,0.0,0,-1.35,0.0,0.0,0.0,0,3.74,0.0,0.0
764606,-21,266,-168,34.47538184777046,133.4886321974937,2329,218840.90625,573.519888151437,0.0,0.0,0,-1.36,0.0,0.0,0.0,0,3.74,0.0,0.0
764896,-21,265,-167,34.47538184777046,133.4886321974937,2329,218840.90625,573.519888151437,0.0,0.0,0,-1.36,0.0,0.0,0.0,0,3.74,0.0,0.0
765189,-24,263,-166,34.47538184777046,133.4886321974937,2329,218840.90625,573.519888151437,0.0,0.0,0,-1.36,0.0,0.0,0.0,0,3.74,0.0,0.0
765479,-20,247,-162,34.47538184777046,133.4886321974937,2329,218840.90625,573.519888151437,0.0,0.0,0,-1.39,0.0,0.0,0.0,0,3.74,0.0,0.0
765830,-14,241,-158,34.47538911654356,133.48864063795023,2330,218839.9375,574.6385550387204,0.0,0.0,0,-1.39,0.0,0.0,0.0,0,3.74,0.0,0.0
766124,-21,264,-156,34.47538911654356,133.48864063795023,2330,218839.9375,574.6385550387204,0.0,0.0,0,-1.39,0.0,0.0,0.0,0,3.74,0.0,0.0
766413,-23,264,-162,34.47538911654356,133.48864063795023,2330,218839.9375,574.6385550387204,0.0,0.0,0,-1.39,0.0,0.0,0.0,0,3.74,0.0,0.0
766707,-19,258,-160,34.47538911654356,133.48864063795023,2331,218839.9375,574.6385550387204,0.0,0.0,0,-1.4,0.0,0.0,0.0,0,3.74,0.0,0.0
766996,-18,239,-162,34.47538911654356,133.48864063795023,2331,218839.9375,574.6385550387204,0.0,0.0,0,-1.4,0.0,0.0,0.0,0,3.74,0.0,0.0
767290,-19,241,-154,34.47538911654356,133.48864063795023,2331,218839.9375,574.6385550387204,0.0,0.0,0,-1.4,0.0,0.0,0.0,0,3.74,0.0,0.0
767579,-19,256,-158,34.47538965723589,133.4886318534156,2332,218840.6875,574.6385550387204,0.0,0.0,0,-1.4,0.0,0.0,0.0,0,3.74,0.0,0.0
767930,-18,252,-153,34.47538965723589,133.4886318534156,2332,218840.6875,574.6385550387204,0.0,0.0,0,-1.44,0.0,0.0,0.0,0,3.74,0.0,0.0
768162,-18,256,-162,34.47538965723589,133.4886318534156,2332,218840.6875,574.6385550387204,0.0,0.0,0,-1.44,0.0,0.0,0.0,0,3.74,0.0,0.0
768513,-30,273,-172,34.47538948102221,133.48863194821564,2333,218840.6875,574.6385550387204,0.0,0.0,0,-1.44,0.0,0.0,0.0,0,3.74,0.0,0.0
768803,-17,256,-161,34.47538948102221,133.48863194821564,2333,218840.6875,574.6385550387204,0.0,0.0,0,-1.44,-1.25,0.0,0.0,0,3.74,0.0,0.0
769096,-27,218,-157,34.47538948102221,133.48863194821564,2333,218840.6875,574.6385550387204,0.0,0.0,0,-1.44,-1.25,0.0,0.0,0,3.74,0.0,0.0
769386,-11,159,-159,34.47538948102221,133.48863194821564,2333,218840.6875,574.6385550387204,0.0,0.0,0,-1.44,-1.25,0.0,0.0,0,3.74,0.0,0.0
769737,-26,180,-165,34.47538159737238,133.48863296830385,2334,218840.859375,574.6385550387204,0.0,0.0,0,-1.44,-1.25,0.0,0.0,0,3.74,0.0,0.0
770027,-25,111,-164,34.47538159737238,133.48863296830385,2334,218840.859375,574.6385550387204,0.0,0.0,0,-1.29,-1.25,0.0,0.0,0,3.74,0.0,0.0
770320,-23,100,-159,34.47538159737238,133.48863296830385,2334,218840.859375,574.6385550387204,0.0,0.0,0,-1.29,-1.25,0.0,0.0,0,3.74,0.0,0.0
770610,-9,108,-164,34.47537610198984,133.48863777557324,2335,218840.609375,574.6385550387204,0.0,0.0,0,-1.29,-1.25,0.0,0.0,0,3.74,0.0,0.0
770903,-37,71,-173,34.47537610198984,133.48863777557324,2335,218840.609375,574.6385550387204,0.0,0.0,0,-1.29,0.0,0.0,0.0,0,3.74,0.0,0.0
771193,-18,87,-162,34.47537610198984,133.48863777557324,2335,218840.609375,574.6385550387204,0.0,0.0,0,-1.35,0.0,0.0,0.0,0,3.74,0.0,0.0
771486,-13,99,-166,34.47537552947293,133.4886378661618,2336,218840.625,574.6385550387204,0.0,0.0,0,-1.35,0.0,0.0,0.0,0,3.74,0.0,0.0
771834,-30,88,-161,34.47537552947293,133.4886378661618,2336,218840.625,574.6385550387204,0.0,0.0,0,-1.35,0.0,0.0,0.0,0,3.74,0.0,0.0
772069,-2,127,-169,34.47537552947293,133.4886378661618,2336,218840.625,574.6385550387204,0.0,0.0,0,-1.35,0.0,0.0,0.0,0,3.74,0.0,0.0
772417,-9,114,-151,34.47537552947293,133.4886378661618,2336,218840.625,574.6385550387204,0.0,0.0,0,-1.34,0.0,0.0,0.0,0,3.74,0.0,0.0
772710,0,146,-140,34.47537651266389,133.48863623319207,2337,218840.734375,574.6385550387204,0.0,0.0,0,-1.34,0.0,0.0,0.0,0,3.74,0.0,0.0
773000,-23,178,-132,34.47537651266389,133.48863623319207,2337,218840.734375,574.6385550387204,0.0,0.0,0,-1.34,0.0,0.0,0.0,0,3.74,0.0,0.0
773293,-31,234,-110,34.47537651266389,133.48863623319207,2337,218840.734375,574.6385550387204,0.0,0.0,0,-1.32,0.0,0.0,0.0,0,3.74,0.0,0.0
773583,-16,227,-118,34.475380135792236,133.48864122247596,2338,218840.171875,574.6385550387204,0.0,0.0,0,-1.32,0.0,0.0,0.0,0,3.74,0.0,0.0
773934,-43,189,-169,34.475380135792236,133.48864122247596,2338,218840.171875,574.6385550387204,0.0,0.0,0,-1.32,0.0,0.0,0.0,0,3.74,0.0,0.0
774224,-34,183,-149,34.475380135792236,133.48864122247596,2338,218840.171875,574.6385550387204,0.0,0.0,0,-1.32,0.0,0.0,0.0,0,3.74,0.0,0.0
774517,-36,288,-149,34.47538417156413,133.488641596055,2339,218840.015625,574.6385550387204,0.0,0.0,0,-1.29,0.0,0.0,0.0,0,3.74,0.0,0.0
774807,-9,208,-172,34.47538417156413,133.488641596055,2339,218840.015625,574.6385550387204,0.0,0.0,0,-1.29,0.0,0.0,0.0,0,3.74,0.0,0.0
775100,-24,207,-156,34.47538417156413,133.488641596055,2339,218840.015625,574.6385550387204,0.0,0.0,0,-1.29,0.0,0.0,0.0,0,3.74,0.0,0.0
775452,-26,183,-157,34.47538417156413,133.488641596055,2339,218840.015625,574.6385550387204,0.0,0.0,0,-1.29,0.0,0.0,0.0,0,3.74,0.0,0.0
775741,-19,176,-168,34.475385733828176,133.48863477896413,2340,218840.5625,575.2946961410344,0.0,0.0,0,-1.32,0.0,0.0,0.0,0,3.74,0.0,0.0
776035,-20,209,-153,34.475385733828176,133.48863477896413,2340,218840.5625,575.2946961410344,0.0,0.0,0,-1.32,0.0,0.0,0.0,0,3.74,0.0,0.0
776324,-11,200,-165,34.475385733828176,133.48863477896413,2340,218840.5625,575.2946961410344,0.0,0.0,0,-1.32,0.0,0.0,0.0,0,3.74,0.0,0.0
776618,-24,219,-159,34.47538384209334,133.4886317916937,2341,218840.890625,575.2946961410344,0.0,0.0,0,-1.3,0.0,0.0,0.0,0,3.74,0.0,0.0
776907,-16,231,-154,34.47538384209334,133.4886317916937,2341,218840.890625,575.2946961410344,0.0,0.0,0,-1.3,0.83,0.0,0.0,0,3.74,0.0,0.0
777201,-26,230,-168,34.47538384209334,133.4886317916937,2341,218840.890625,575.2946961410344,0.0,0.0,0,-1.3,0.83,0.0,0.0,0,3.74,0.0,0.0
777490,-15,208,-156,34.47538096043372,133.4886298092979,2342,218841.15625,575.2946961410344,0.0,0.0,0,-1.3,0.83,0.0,0.0,0,3.74,0.0,0.0
777841,-13,194,-162,34.47538096043372,133.4886298092979,2342,218841.15625,575.2946961410344,0.0,0.0,0,-1.33,0.83,0.0,0.0,0,3.74,0.0,0.0
778131,-11,199,-162,34.47538096043372,133.4886298092979,2342,218841.15625,575.2946961410344,0.0,0.0,0,-1.33,0.83,0.0,0.0,0,3.74,0.0,0.0
778424,-14,186,-156,34.47538096043372,133.4886298092979,2342,218841.15625,575.2946961410344,0.0,0.0,0,-1.33,0.83,0.0,0.0,0,3.74,0.0,0.0
778714,-5,175,-139,34.47537961216802,133.48863024406256,2343,218841.15625,575.2946961410344,0.0,0.0,0,-1.33,0.83,0.0,0.0,0,3.74,0.0,0.0
779007,-16,179,-130,34.47537961216802,133.48863024406256,2343,218841.15625,575.2946961410344,0.0,0.0,0,-1.33,0.0,0.0,0.0,0,3.74,0.0,0.0
779355,-30,191,-140,34.47537961216802,133.48863024406256,2343,218841.15625,575.2946961410344,0.0,0.0,0,-1.33,0.0,0.0,0.0,0,3.74,0.0,0.0
779648,-22,191,-137,34.47537961216802,133.48863024406256,2344,218841.15625,575.2946961410344,0.0,0.0,0,-1.33,0.0,0.0,0.0,0,3.74,0.0,0.0
779938,-10,203,-143,34.47537961216802,133.48863024406256,2344,218841.15625,575.2946961410344,0.0,0.0,0,-1.33,0.0,0.0,0.0,0,3.74,0.0,0.0
780231,-19,224,-161,34.47537961216802,133.48863024406256,2344,218841.15625,575.2946961410344,0.0,0.0,0,-1.45,0.0,0.0,0.0,0,3.74,0.0,0.0
780521,-25,176,-159,34.47538374433813,133.48862774570733,2345,218841.234375,575.2946961410344,0.0,0.0,0,-1.45,0.0,0.0,0.0,0,3.74,0.0,0.0
780814,-11,209,-147,34.47538374433813,133.48862774570733,2345,218841.234375,575.2946961410344,0.0,0.0,0,-1.45,0.0,0.0,0.0,0,3.74,0.0,0.0
781162,-16,201,-152,34.47538374433813,133.48862774570733,2345,218841.234375,575.2946961410344,0.0,0.0,0,-1.49,0.0,0.0,0.0,0,3.74,0.0,0.0
781455,-23,194,-162,34.47538374433813,133.48862774570733,2345,218841.234375,575.2946961410344,0.0,0.0,0,-1.49,0.0,0.0,0.0,0,3.74,0.0,0.0
781745,-22,219,-164,34.47538411531282,133.4886255723427,2346,218841.421875,575.2946961410344,0.0,0.0,0,-1.49,0.0,0.0,0.0,0,3.74,0.0,0.0
782038,-23,214,-161,34.47538411531282,133.4886255723427,2346,218841.421875,575.2946961410344,0.0,0.0,0,-1.49,0.0,0.0,0.0,0,3.74,0.0,0.0
782328,-24,223,-161,34.47538411531282,133.4886255723427,2346,218841.421875,575.2946961410344,0.0,0.0,0,-1.48,0.0,0.0,0.0,0,3.74,0.0,0.0
782621,-24,226,-161,34.47538411531282,133.4886255723427,2347,218841.421875,575.2946961410344,0.0,0.0,0,-1.48,0.0,0.0,0.0,0,3.74,0.0,0.0
782969,-24,227,-162,34.47538411531282,133.4886255723427,2347,218841.421875,575.2946961410344,0.0,0.0,0,-1.48,0.0,0.0,0.0,0,3.74,0.0,0.0
783262,-24,226,-162,34.47538411531282,133.4886255723427,2347,218841.421875,575.2946961410344,0.0,0.0,0,-1.42,0.0,0.0,0.0,0,3.74,0.0,0.0
783552,-26,227,-162,34.47538411531282,133.4886255723427,2348,218841.421875,575.2946961410344,0.0,0.0,0,-1.42,0.0,0.0,0.0,0,3.74,0.0,0.0
783845,-26,225,-159,34.47538411531282,133.4886255723427,2348,218841.421875,575.2946961410344,0.0,0.0,0,-1.42,0.0,0.0,0.0,0,3.74,0.0,0.0
784135,-30,247,-159,34.47538411531282,133.4886255723427,2348,218841.421875,575.2946961410344,0.0,0.0,0,-1.42,0.0,0.0,0.0,0,3.74,0.0,0.0
784428,-29,257,-161,34.47538411531282,133.4886255723427,2348,218841.421875,575.2946961410344,0.0,0.0,0,-1.34,0.0,0.0,0.0,0,3.74,0.0,0.0
784718,-8,230,-114,34.47538411531282,133.4886255723427,2349,218841.421875,575.2946961410344,0.0,0.0,0,-1.34,0.0,0.0,0.0,0,3.74,0.0,0.0
785069,37,296,-96,34.47538411531282,133.4886255723427,2349,218841.421875,575.2946961410344,0.0,0.0,0,-1.34,0.0,0.0,0.0,0,3.74,0.0,0.0
785363,52,286,-67,34.47538411531282,133.4886255723427,2349,218841.421875,575.2946961410344,0.0,0.0,0,-1.34,0.0,0.0,0.0,0,3.74,0.0,0.0
785652,49,267,-48,34.47538411531282,133.4886255723427,2350,218841.421875,576.1593273170292,0.0,0.0,0,-1.27,0.0,0.0,0.0,0,3.74,0.0,0.0
785946,44,277,-56,34.47538411531282,133.4886255723427,2350,218841.421875,576.1593273170292,0.0,0.0,0,-1.27,0.0,0.0,0.0,0,3.74,0.0,0.0
786235,75,204,-23,34.47538411531282,133.4886255723427,2350,218841.421875,576.1593273170292,0.0,0.0,0,-1.27,0.0,0.0,0.0,0,3.74,0.0,0.0
786529,63,183,-13,34.47538411531282,133.4886255723427,2351,218841.421875,576.1593273170292,0.0,0.0,0,-1.27,0.0,0.0,0.0,0,3.74,0.0,0.0
786876,45,183,-4,34.47538411531282,133.4886255723427,2351,218841.421875,576.1593273170292,0.0,0.0,0,-1.29,0.0,0.0,0.0,0,3.74,0.0,0.0
787169,47,152,18,34.47538411531282,133.4886255723427,2351,218841.421875,576.1593273170292,0.0,0.0,0,-1.29,0.0,0.0,0.0,0,3.74,0.0,0.0
787459,40,185,11,34.47538411531282,133.4886255723427,2351,218841.421875,576.1593273170292,0.0,0.0,0,-1.29,0.0,0.0,0.0,0,3.74,0.0,0.0
787752,59,174,24,34.47538411531282,133.4886255723427,2352,218841.421875,576.1593273170292,0.0,0.0,0,-1.24,0.0,0.0,0.0,0,3.74,0.0,0.0
788042,50,23,170,34.47538411531282,133.4886255723427,2352,218841.421875,576.1593273170292,0.0,0.0,0,-1.24,0.0,0.0,0.0,0,3.74,0.0,0.0
788335,86,274,-71,34.47538411531282,133.4886255723427,2352,218841.421875,576.1593273170292,0.0,0.0,0,-1.24,0.0,0.0,0.0,0,3.74,0.0,0.0
788625,75,108,26,34.47538411531282,133.4886255723427,2353,218841.421875,576.1593273170292,0.0,0.0,0,-1.24,0.0,0.0,0.0,0,3.74,0.0,0.0
788976,83,110,34,34.47538411531282,133.4886255723427,2353,218841.421875,576.1593273170292,0.0,0.0,0,-1.24,0.0,0.0,0.0,0,3.74,0.0,0.0
789266,49,263,-85,34.47538411531282,133.4886255723427,2353,218841.421875,576.1593273170292,0.0,0.0,0,-1.24,0.0,0.0,0.0,0,3.74,0.0,0.0
789559,79,232,-82,34.47538411531282,133.4886255723427,2354,218841.421875,576.1593273170292,0.0,0.0,0,-1.24,0.0,0.0,0.0,0,3.74,0.0,0.0
789849,55,276,-102,34.47538411531282,133.4886255723427,2354,218841.421875,576.1593273170292,0.0,0.0,0,-1.24,0.0,0.0,0.0,0,3.74,0.0,0.0
790142,-69,274,12,34.47538411531282,133.4886255723427,2354,218841.421875,576.1593273170292,0.0,0.0,0,-1.32,0.0,0.0,0.0,0,3.74,0.0,0.0
790432,-73,120,-157,34.47538411531282,133.4886255723427,2354,218841.421875,576.1593273170292,0.0,0.0,0,-1.32,0.0,0.0,0.0,0,3.74,0.0,0.0
790783,-78,145,-140,34.47538411531282,133.4886255723427,2355,218841.421875,576.1593273170292,0.0,0.0,0,-1.32,0.0,0.0,0.0,0,3.74,0.0,0.0
791073,-73,154,-136,34.47538411531282,133.4886255723427,2355,218841.421875,576.1593273170292,0.0,0.0,0,-1.32,0.0,0.0,0.0,0,3.74,0.0,0.0
791366,-61,178,-120,34.47538411531282,133.4886255723427,2355,218841.421875,576.1593273170292,0.0,0.0,0,-1.25,0.0,0.0,0.0,0,3.74,0.0,0.0
791656,-56,170,-138,34.47538411531282,133.4886255723427,2356,218841.421875,576.1593273170292,0.0,0.0,0,-1.25,0.0,0.0,0.0,0,3.74,0.0,0.0
791949,47,162,-45,34.47538411531282,133.4886255723427,2356,218841.421875,576.1593273170292,0.0,0.0,0,-1.25,0.0,0.0,0.0,0,3.74,0.0,0.0
792239,30,283,-90,34.47538411531282,133.4886255723427,2356,218841.421875,576.1593273170292,0.0,0.0,0,-1.21,0.0,0.0,0.0,0,3.74,0.0,0.0
792532,9,272,-108,34.47538411531282,133.4886255723427,2357,218841.421875,576.1593273170292,0.0,0.0,0,-1.21,0.0,0.0,0.0,0,3.74,0.0,0.0
792880,5,261,-84,34.47538411531282,133.4886255723427,2357,218841.421875,576.1593273170292,0.0,0.0,0,-1.21,0.0,0.0,0.0,0,3.74,0.0,0.0
793173,22,263,-73,34.47538411531282,133.4886255723427,2357,218841.421875,576.1593273170292,0.0,0.0,0,-1.21,0.0,0.0,0.0,0,3.74,0.0,0.0
793463,13,280,-94,34.47538411531282,133.4886255723427,2357,218841.421875,576.1593273170292,0.0,0.0,0,-1.24,0.0,0.0,0.0,0,3.74,0.0,0.0
793756,61,264,-75,34.47538411531282,133.4886255723427,2358,218841.421875,576.1593273170292,0.0,0.0,0,-1.24,0.0,0.0,0.0,0,3.74,0.0,0.0
794046,55,253,-71,34.47538411531282,133.4886255723427,2358,218841.421875,576.1593273170292,0.0,0.0,0,-1.24,0.0,0.0,0.0,0,3.74,0.0,0.0
794397,56,270,-93,34.47538411531282,133.4886255723427,2358,218841.421875,576.1593273170292,0.0,0.0,0,-1.27,0.0,0.0,0.0,0,3.74,0.0,0.0
794691,44,255,-74,34.47539344853605,133.48864287727673,2359,218839.59375,576.1593273170292,0.0,0.0,0,-1.27,0.0,0.0,0.0,0,3.74,0.0,0.0
794980,53,249,-80,34.47539344853605,133.48864287727673,2359,218839.59375,576.1593273170292,0.0,0.0,0,-1.27,0.0,0.0,0.0,0,3.74,0.0,0.0
795274,51,251,-80,34.47539344853605,133.48864287727673,2359,218839.59375,576.1593273170292,0.0,0.0,0,-1.27,0.0,0.0,0.0,0,3.74,0.0,0.0
795563,48,250,-79,34.475394424470686,133.48864543231002,2360,218839.34375,578.3125901706517,0.0,0.0,0,-1.23,0.0,0.0,0.0,0,3.74,0.0,0.0
795857,47,253,-82,34.475394424470686,133.48864543231002,2360,218839.34375,578.3125901706517,0.0,0.0,0,-1.23,0.0,0.0,0.0,0,3.74,0.0,0.0
796146,46,258,-83,34.475394424470686,133.48864543231002,2360,218839.34375,578.3125901706517,0.0,0.0,0,-1.23,0.0,0.0,0.0,0,3.74,0.0,0.0
796497,48,256,-83,34.475394424470686,133.48864543231002,2360,218839.34375,578.3125901706517,0.0,0.0,0,-1.23,0.0,0.0,0.0,0,3.74,0.0,0.0
796787,48,260,-84,34.475394424470686,133.48864543231002,2361,218839.34375,578.3125901706517,0.0,0.0,0,-1.34,0.0,0.0,0.0,0,3.74,0.0,0.0
797080,49,260,-85,34.475394424470686,133.48864543231002,2361,218839.34375,578.3125901706517,0.0,0.0,0,-1.34,0.0,0.0,0.0,0,3.74,0.0,0.0
797370,49,260,-84,34.475394424470686,133.48864543231002,2361,218839.34375,578.3125901706517,0.0,0.0,0,-1.34,0.0,0.0,0.0,0,3.74,0.0,0.0
797663,48,260,-85,34.475394424470686,133.48864543231002,2362,218839.34375,578.3125901706517,0.0,0.0,0,-1.34,0.0,0.0,0.0,0,3.74,0.0,0.0
797953,47,260,-85,34.475394424470686,133.48864543231002,2362,218839.34375,578.3125901706517,0.0,0.0,0,-1.31,0.0,0.0,0.0,0,3.74,0.0,0.0
798246,48,258,-85,34.475394424470686,133.48864543231002,2362,218839.34375,578.3125901706517,0.0,0.0,0,-1.31,0.0,0.0,0.0,0,3.74,0.0,0.0
798594,48,260,-86,34.475394424470686,133.48864543231002,2363,218839.34375,578.3125901706517,0.0,0.0,0,-1.31,0.0,0.0,0.0,0,3.74,0.0,0.0
798887,48,262,-87,34.475394424470686,133.48864543231002,2363,218839.34375,578.3125901706517,0.0,0.0,0,-1.31,0.0,0.0,0.0,0,3.74,0.0,0.0
799177,49,262,-88,34.475394424470686,133.48864543231002,2363,218839.34375,578.3125901706517,0.0,0.0,0,-1.31,0.0,0.0,0.0,0,3.74,0.0,0.0
799470,52,258,-90,34.475394424470686,133.48864543231002,2363,218839.34375,578.3125901706517,0.0,0.0,0,-1.31,0.0,0.0,0.0,0,3.74,0.0,0.0
799760,51,261,-91,34.475394424470686,133.48864543231002,2364,218839.34375,578.3125901706517,0.0,0.0,0,-1.31,0.0,0.0,0.0,0,3.74,0.0,0.0
800053,51,257,-88,34.475394424470686,133.48864543231002,2364,218839.34375,578.3125901706517,0.0,0.0,0,-1.33,0.0,0.0,0.0,0,3.74,0.0,0.0
800401,52,257,-89,34.475394424470686,133.48864543231002,2364,218839.34375,578.3125901706517,0.0,0.0,0,-1.33,0.0,0.0,0.0,0,3.74,0.0,0.0
800694,52,259,-89,34.475394424470686,133.48864543231002,2365,218839.34375,578.3125901706517,0.0,0.0,0,-1.33,0.0,0.0,0.0,0,3.74,0.0,0.0
800984,53,259,-89,34.475394424470686,133.48864543231002,2365,218839.34375,578.3125901706517,0.0,0.0,0,-1.33,0.0,0.0,0.0,0,3.74,0.0,0.0
801277,51,262,-88,34.475394424470686,133.48864543231002,2365,218839.34375,578.3125901706517,0.0,0.0,0,-1.39,0.0,0.0,0.0,0,3.74,0.0,0.0
801567,50,257,-91,34.475394505079294,133.48864990309295,2366,218838.953125,578.3125901706517,0.0,0.0,0,-1.39,0.0,0.0,0.0,0,3.74,0.0,0.0
801860,49,254,-95,34.475394505079294,133.48864990309295,2366,218838.953125,578.3125901706517,0.0,0.0,0,-1.39,0.0,0.0,0.0,0,3.74,0.0,0.0
802150,56,261,-102,34.475394505079294,133.48864990309295,2366,218838.953125,578.3125901706517,0.0,0.0,0,-1.39,0.0,0.0,0.0,0,3.74,0.0,0.0
802443,59,259,-100,34.475394505079294,133.48864990309295,2366,218838.953125,578.3125901706517,0.0,0.0,0,-1.38,0.0,0.0,0.0,0,3.74,0.0,0.0
802791,58,265,-98,34.475394505079294,133.48864990309295,2367,218838.953125,578.3125901706517,0.0,0.0,0,-1.38,0.0,0.0,0.0,0,3.74,0.0,0.0
803084,56,269,-99,34.475394505079294,133.48864990309295,2367,218838.953125,578.3125901706517,0.0,0.0,0,-1.38,0.0,0.0,0.0,0,3.74,0.0,0.0
803374,44,285,-102,34.475394505079294,133.48864990309295,2367,218838.953125,578.3125901706517,0.0,0.0,0,-1.27,0.0,0.0,0.0,0,3.74,0.0,0.0
803667,42,270,-90,34.47539061538844,133.48865270238372,2368,218838.828125,578.3125901706517,0.0,0.0,0,-1.27,0.0,0.0,0.0,0,3.74,0.0,0.0
803957,56,256,-91,34.47539061538844,133.48865270238372,2368,218838.828125,578.3125901706517,0.0,0.0,0,-1.27,0.0,0.0,0.0,0,3.74,0.0,0.0
804250,52,271,-106,34.47539061538844,133.48865270238372,2368,218838.828125,578.3125901706517,0.0,0.0,0,-1.27,0.0,0.0,0.0,0,3.74,0.0,0.0
804602,46,247,-97,34.47538639090981,133.48865657247788,2369,218838.625,578.3125901706517,0.0,0.0,0,-1.24,0.0,0.0,0.0,0,3.74,0.0,0.0
804891,46,243,-107,34.47538639090981,133.48865657247788,2369,218838.625,578.3125901706517,0.0,0.0,0,-1.24,0.0,0.0,0.0,0,3.74,0.0,0.0
805185,48,240,-114,34.47538639090981,133.48865657247788,2369,218838.625,578.3125901706517,0.0,0.0,0,-1.24,0.0,0.0,0.0,0,3.74,0.0,0.0
805474,36,248,-113,34.47538639090981,133.48865657247788,2369,218838.625,578.3125901706517,0.0,0.0,0,-1.24,0.0,0.0,0.0,0,3.74,0.0,0.0
805825,39,209,-106,34.47538639090981,133.48865657247788,2370,218838.625,579.6696312911808,0.0,0.0,0,-1.3,0.0,0.0,0.0,0,3.74,0.0,0.0
806115,32,140,-47,34.47538639090981,133.48865657247788,2370,218838.625,579.6696312911808,0.0,0.0,0,-1.3,0.0,0.0,0.0,0,3.74,0.0,0.0
806408,34,192,-71,34.47538639090981,133.48865657247788,2370,218838.625,579.6696312911808,0.0,0.0,0,-1.3,0.0,0.0,0.0,0,3.74,0.0,0.0
806698,28,225,-94,34.47538573130615,133.48865499631685,2371,218838.78125,579.6696312911808,0.0,0.0,0,-1.39,0.0,0.0,0.0,0,3.74,0.0,0.0
806991,47,185,-92,34.47538573130615,133.48865499631685,2371,218838.78125,579.6696312911808,0.0,0.0,0,-1.39,0.0,0.0,0.0,0,3.74,0.0,0.0
807281,44,174,-87,34.47538573130615,133.48865499631685,2371,218838.78125,579.6696312911808,0.0,0.0,0,-1.39,0.0,0.0,0.0,0,3.74,0.0,0.0
807574,54,213,-87,34.47538573130615,133.48865499631685,2372,218838.78125,579.6696312911808,0.0,0.0,0,-1.39,0.0,0.0,0.0,0,3.74,0.0,0.0
807922,34,208,-71,34.47538573130615,133.48865499631685,2372,218838.78125,579.6696312911808,0.0,0.0,0,-1.46,0.0,0.0,0.0,0,3.74,0.0,0.0
808215,50,219,-87,34.47538573130615,133.48865499631685,2372,218838.78125,579.6696312911808,0.0,0.0,0,-1.46,0.0,0.0,0.0,0,3.74,0.0,0.0
808505,48,215,-111,34.47538573130615,133.48865499631685,2372,218838.78125,579.6696312911808,0.0,0.0,0,-1.46,0.0,0.0,0.0,0,3.74,0.0,0.0
808798,38,239,-129,34.475388234921944,133.48865216282888,2373,218838.953125,579.6696312911808,0.0,0.0,0,-1.46,0.0,0.0,0.0,0,3.74,0.0,0.0
809088,44,221,-99,34.475388234921944,133.48865216282888,2373,218838.953125,579.6696312911808,0.0,0.0,0,-1.46,0.0,0.0,0.0,0,3.74,0.0,0.0
809381,37,162,-57,34.475388234921944,133.48865216282888,2373,218838.953125,579.6696312911808,0.0,0.0,0,-1.46,0.0,0.0,0.0,0,3.74,0.0,0.0
809671,44,176,-60,34.475390846130495,133.48865248123377,2374,218838.84375,579.6696312911808,0.0,0.0,0,-1.46,0.0,0.0,0.0,0,3.74,0.0,0.0
