time,pitch,yaw,roll,latitude,longitude,gpsCnt,straightDistance,integralDistance,Elevator,rudder,trim,airspeed,cadence,ultsonuic,atmopress,cadencevolt,selector,ultsonicvolt,sevrtvolt
1161760,78,130,-90,34.474168435701124,133.48869810265813,1737,218874.296875,95.18073236942291,0.0,0.0,0,-1.61,0.0,0.0,0.0,0,3.9,0.0,0.0
1162053,78,130,-91,34.474168435701124,133.48869810265813,1737,218874.296875,95.18073236942291,0.0,0.0,0,-1.61,0.0,0.0,0.0,0,3.9,0.0,0.0
1162343,78,130,-91,34.474168435701124,133.48869810265813,1738,218874.296875,95.18073236942291,0.0,0.0,0,-1.61,0.0,0.0,0.0,0,3.9,0.0,0.0
1162694,78,131,-91,34.474168435701124,133.48869810265813,1738,218874.296875,95.18073236942291,0.0,0.0,0,-1.68,0.0,0.0,0.0,0,3.9,0.0,0.0
1162988,78,130,-90,34.474168435701124,133.48869810265813,1738,218874.296875,95.18073236942291,0.0,0.0,0,-1.68,0.0,0.0,0.0,0,3.9,0.0,0.0
1163277,78,129,-91,34.474168435701124,133.48869810265813,1739,218874.296875,95.18073236942291,0.0,0.0,0,-1.68,0.0,0.0,0.0,0,3.9,0.0,0.0
1163571,78,131,-91,34.474168435701124,133.48869810265813,1739,218874.296875,95.18073236942291,0.0,0.0,0,-1.68,0.0,0.0,0.0,0,3.9,0.0,0.0
1163860,78,130,-90,34.474168435701124,133.48869810265813,1739,218874.296875,95.18073236942291,0.0,0.0,0,-1.73,0.0,0.0,0.0,0,3.9,0.0,0.0
1164154,78,129,-90,34.474168435701124,133.48869810265813,1739,218874.296875,95.18073236942291,0.0,0.0,0,-1.73,0.0,0.0,0.0,0,3.9,0.0,0.0
1164501,78,130,-91,34.474168435701124,133.48869810265813,1740,218874.296875,95.18073236942291,0.0,0.0,0,-1.73,0.0,0.0,0.0,0,3.9,0.0,0.0
1164794,78,131,-90,34.474168435701124,133.48869810265813,1740,218874.296875,95.18073236942291,0.0,0.0,0,-1.77,0.0,0.0,0.0,0,3.9,0.0,0.0
1165084,78,129,-90,34.474168435701124,133.48869810265813,1740,218874.296875,95.18073236942291,0.0,0.0,0,-1.77,0.0,0.0,0.0,0,3.9,0.0,0.0
1165377,79,130,-91,34.474168435701124,133.48869810265813,1741,218874.296875,95.18073236942291,0.0,0.0,0,-1.77,0.0,0.0,0.0,0,3.9,0.0,0.0
1165667,78,130,-90,34.474168435701124,133.48869810265813,1741,218874.296875,95.18073236942291,0.0,0.0,0,-1.77,0.0,0.0,0.0,0,3.9,0.0,0.0
1165960,78,130,-91,34.474168435701124,133.48869810265813,1741,218874.296875,95.18073236942291,0.0,0.0,0,-1.67,0.0,0.0,0.0,0,3.9,0.0,0.0
1166250,78,130,-90,34.474168435701124,133.48869810265813,1742,218874.296875,95.18073236942291,0.0,0.0,0,-1.67,0.0,0.0,0.0,0,3.9,0.0,0.0
1166543,78,131,-91,34.474168435701124,133.48869810265813,1742,218874.296875,95.18073236942291,0.0,0.0,0,-1.67,0.0,0.0,0.0,0,3.9,0.0,0.0
1166891,78,130,-91,34.474168435701124,133.48869810265813,1742,218874.296875,95.18073236942291,0.0,0.0,0,-1.67,0.0,0.0,0.0,0,3.9,0.0,0.0
1167184,78,131,-91,34.474168435701124,133.48869810265813,1742,218874.296875,95.18073236942291,0.0,0.0,0,-1.64,0.0,0.0,0.0,0,3.9,0.0,0.0
1167474,78,131,-91,34.474168435701124,133.48869810265813,1743,218874.296875,95.18073236942291,0.0,0.0,0,-1.64,0.0,0.0,0.0,0,3.9,0.0,0.0
1167767,78,129,-90,34.474168435701124,133.48869810265813,1743,218874.296875,95.18073236942291,0.0,0.0,0,-1.64,0.0,0.0,0.0,0,3.9,0.0,0.0
1168115,78,130,-91,34.474168435701124,133.48869810265813,1743,218874.296875,95.18073236942291,0.0,0.0,0,-1.71,0.0,0.0,0.0,0,3.9,0.0,0.0
1168350,78,129,-91,34.474168435701124,133.48869810265813,1744,218874.296875,95.18073236942291,0.0,0.0,0,-1.71,0.0,0.0,0.0,0,3.9,0.0,0.0
1168698,78,132,-92,34.474168435701124,133.48869810265813,1744,218874.296875,95.18073236942291,0.0,0.0,0,-1.71,0.0,0.0,0.0,0,3.9,0.0,0.0
1168991,78,130,-91,34.474168435701124,133.48869810265813,1744,218874.296875,95.18073236942291,0.0,0.0,0,-1.71,0.0,0.0,0.0,0,3.9,0.0,0.0
1169281,78,130,-91,34.474179133112855,133.4887068672714,1745,218873.1875,95.18073236942291,0.0,0.0,0,-1.66,0.0,0.0,0.0,0,3.9,0.0,0.0
1169574,78,130,-90,34.474179133112855,133.4887068672714,1745,218873.1875,95.18073236942291,0.0,0.0,0,-1.66,0.0,0.0,0.0,0,3.9,0.0,0.0
1169864,78,130,-91,34.474179133112855,133.4887068672714,1745,218873.1875,95.18073236942291,0.0,0.0,0,-1.66,0.0,0.0,0.0,0,3.9,0.0,0.0
1170157,78,131,-91,34.474179133112855,133.4887068672714,1745,218873.1875,95.18073236942291,0.0,0.0,0,-1.66,0.0,0.0,0.0,0,3.9,0.0,0.0
1170505,78,131,-91,34.474179133112855,133.4887068672714,1746,218873.1875,95.18073236942291,0.0,0.0,0,-1.73,0.0,0.0,0.0,0,3.9,0.0,0.0
1170798,78,129,-89,34.474179133112855,133.4887068672714,1746,218873.1875,95.18073236942291,0.0,0.0,0,-1.73,0.0,0.0,0.0,0,3.9,0.0,0.0
1171088,78,130,-91,34.474179133112855,133.4887068672714,1746,218873.1875,95.18073236942291,0.0,0.0,0,-1.73,0.0,0.0,0.0,0,3.9,0.0,0.0
1171381,78,130,-91,34.474179133112855,133.4887068672714,1747,218873.1875,95.18073236942291,0.0,0.0,0,-1.73,0.0,0.0,0.0,0,3.9,0.0,0.0
1171671,78,131,-91,34.474179133112855,133.4887068672714,1747,218873.1875,95.18073236942291,0.0,0.0,0,-1.68,0.0,0.0,0.0,0,3.9,0.0,0.0
1172022,78,131,-91,34.474179133112855,133.4887068672714,1747,218873.1875,95.18073236942291,0.0,0.0,0,-1.68,0.0,0.0,0.0,0,3.9,0.0,0.0
1172254,78,129,-91,34.474179133112855,133.4887068672714,1748,218873.1875,95.18073236942291,0.0,0.0,0,-1.68,0.0,0.0,0.0,0,3.9,0.0,0.0
1172605,78,131,-91,34.474179133112855,133.4887068672714,1748,218873.1875,95.18073236942291,0.0,0.0,0,-1.68,0.0,0.0,0.0,0,3.9,0.0,0.0
1172899,78,130,-91,34.474179133112855,133.4887068672714,1748,218873.1875,95.18073236942291,0.0,0.0,0,-1.68,0.0,0.0,0.0,0,3.9,0.0,0.0
1173188,78,130,-91,34.474179133112855,133.4887068672714,1748,218873.1875,95.18073236942291,0.0,0.0,0,-1.68,0.0,0.0,0.0,0,3.9,0.0,0.0
1173482,78,129,-90,34.474179133112855,133.4887068672714,1749,218873.1875,95.18073236942291,0.0,0.0,0,-1.68,0.0,0.0,0.0,0,3.9,0.0,0.0
1173771,78,131,-92,34.474179133112855,133.4887068672714,1749,218873.1875,95.18073236942291,0.0,0.0,0,-1.65,0.0,0.0,0.0,0,3.9,0.0,0.0
1174122,78,131,-91,34.474179133112855,133.4887068672714,1749,218873.1875,95.18073236942291,0.0,0.0,0,-1.65,0.0,0.0,0.0,0,3.9,0.0,0.0
1174412,78,131,-91,34.474179133112855,133.4887068672714,1750,218873.1875,96.61479198932648,0.0,0.0,0,-1.65,0.0,0.0,0.0,0,3.9,0.0,0.0
1174705,78,131,-91,34.474179133112855,133.4887068672714,1750,218873.1875,96.61479198932648,0.0,0.0,0,-1.7,0.0,0.0,0.0,0,3.9,0.0,0.0
1174995,78,130,-91,34.474179133112855,133.4887068672714,1750,218873.1875,96.61479198932648,0.0,0.0,0,-1.7,0.0,0.0,0.0,0,3.9,0.0,0.0
1175288,78,130,-91,34.474179133112855,133.4887068672714,1751,218873.1875,96.61479198932648,0.0,0.0,0,-1.7,0.0,0.0,0.0,0,3.9,0.0,0.0
1175636,78,130,-90,34.474179133112855,133.4887068672714,1751,218873.1875,96.61479198932648,0.0,0.0,0,-1.7,0.0,0.0,0.0,0,3.9,0.0,0.0
1175929,79,130,-90,34.474179133112855,133.4887068672714,1751,218873.1875,96.61479198932648,0.0,0.0,0,-1.68,0.0,0.0,0.0,0,3.9,0.0,0.0
1176161,78,131,-91,34.474179133112855,133.4887068672714,1751,218873.1875,96.61479198932648,0.0,0.0,0,-1.68,0.0,0.0,0.0,0,3.9,0.0,0.0
1176512,78,129,-91,34.474179133112855,133.4887068672714,1752,218873.1875,96.61479198932648,0.0,0.0,0,-1.68,0.0,0.0,0.0,0,3.9,0.0,0.0
1176802,78,130,-91,34.474179133112855,133.4887068672714,1752,218873.1875,96.61479198932648,0.0,0.0,0,-1.68,0.0,0.0,0.0,0,3.9,0.0,0.0
1177095,78,131,-91,34.474179133112855,133.4887068672714,1752,218873.1875,96.61479198932648,0.0,0.0,0,-1.68,0.0,0.0,0.0,0,3.9,0.0,0.0
1177385,78,131,-92,34.474179133112855,133.4887068672714,1753,218873.1875,96.61479198932648,0.0,0.0,0,-1.68,0.0,0.0,0.0,0,3.9,0.0,0.0
1177678,78,132,-91,34.474179133112855,133.4887068672714,1753,218873.1875,96.61479198932648,0.0,0.0,0,-1.68,0.0,0.0,0.0,0,3.9,0.0,0.0
1177968,78,131,-91,34.474179133112855,133.4887068672714,1753,218873.1875,96.61479198932648,0.0,0.0,0,-1.68,0.0,0.0,0.0,0,3.9,0.0,0.0
1178319,78,129,-91,34.474179133112855,133.4887068672714,1754,218873.1875,96.61479198932648,0.0,0.0,0,-1.76,0.0,0.0,0.0,0,3.9,0.0,0.0
1178609,78,129,-90,34.474179133112855,133.4887068672714,1754,218873.1875,96.61479198932648,0.0,0.0,0,-1.76,0.0,0.0,0.0,0,3.9,0.0,0.0
1178902,78,129,-91,34.474179133112855,133.4887068672714,1754,218873.1875,96.61479198932648,0.0,0.0,0,-1.76,0.0,0.0,0.0,0,3.9,0.0,0.0
1179192,78,131,-92,34.474179133112855,133.4887068672714,1754,218873.1875,96.61479198932648,0.0,0.0,0,-1.76,0.0,0.0,0.0,0,3.9,0.0,0.0
1179485,78,130,-90,34.474179133112855,133.4887068672714,1755,218873.1875,96.61479198932648,0.0,0.0,0,-1.76,0.0,0.0,0.0,0,3.9,0.0,0.0
1179775,78,129,-90,34.474179133112855,133.4887068672714,1755,218873.1875,96.61479198932648,0.0,0.0,0,-1.76,0.0,0.0,0.0,0,3.9,0.0,0.0
1180126,78,131,-91,34.474179133112855,133.4887068672714,1755,218873.1875,96.61479198932648,0.0,0.0,0,-1.76,0.0,0.0,0.0,0,3.9,0.0,0.0
1180358,78,130,-91,34.474179133112855,133.4887068672714,1756,218873.1875,96.61479198932648,0.0,0.0,0,-1.75,0.0,0.0,0.0,0,3.9,0.0,0.0
1180709,78,131,-91,34.474179133112855,133.4887068672714,1756,218873.1875,96.61479198932648,0.0,0.0,0,-1.75,0.0,0.0,0.0,0,3.9,0.0,0.0
1180999,78,130,-90,34.474179133112855,133.4887068672714,1756,218873.1875,96.61479198932648,0.0,0.0,0,-1.75,0.0,0.0,0.0,0,3.9,0.0,0.0
1181292,78,130,-91,34.474179133112855,133.4887068672714,1757,218873.1875,96.61479198932648,0.0,0.0,0,-1.75,0.0,0.0,0.0,0,3.9,0.0,0.0
1181582,78,130,-90,34.474179133112855,133.4887068672714,1757,218873.1875,96.61479198932648,0.0,0.0,0,-1.75,0.0,0.0,0.0,0,3.9,0.0,0.0
1181933,78,130,-91,34.474179133112855,133.4887068672714,1757,218873.1875,96.61479198932648,0.0,0.0,0,-1.75,0.0,0.0,0.0,0,3.9,0.0,0.0
1182227,78,130,-90,34.474179133112855,133.4887068672714,1757,218873.1875,96.61479198932648,0.0,0.0,0,-1.75,0.0,0.0,0.0,0,3.9,0.0,0.0
1182516,78,130,-91,34.474179133112855,133.4887068672714,1758,218873.1875,96.61479198932648,0.0,0.0,0,-1.75,0.0,0.0,0.0,0,3.9,0.0,0.0
1182810,78,132,-92,34.474179133112855,133.4887068672714,1758,218873.1875,96.61479198932648,0.0,0.0,0,-13.52,0.0,0.0,0.0,0,3.9,0.0,0.0
1183099,78,128,-90,34.474179133112855,133.4887068672714,1758,218873.1875,96.61479198932648,0.0,0.0,0,-13.52,0.0,0.0,0.0,0,3.9,0.0,0.0
1183393,78,130,-91,34.474179133112855,133.4887068672714,1759,218873.1875,96.61479198932648,0.0,0.0,0,-13.52,0.0,0.0,0.0,0,3.9,0.0,0.0
1183740,78,131,-92,34.474179133112855,133.4887068672714,1759,218873.1875,96.61479198932648,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.9,0.0,0.0
1184033,78,131,-91,34.474179133112855,133.4887068672714,1759,218873.1875,96.61479198932648,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.9,0.0,0.0
1184323,78,129,-90,34.474179133112855,133.4887068672714,1760,218873.1875,96.61479198932648,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.9,0.0,0.0
1184616,78,130,-91,34.474179133112855,133.4887068672714,1760,218873.1875,96.61479198932648,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.9,0.0,0.0
1184906,78,132,-92,34.474179133112855,133.4887068672714,1760,218873.1875,96.61479198932648,0.0,0.0,0,-24.36,0.0,0.0,0.0,0,3.9,0.0,0.0
1185199,78,131,-92,34.474179133112855,133.4887068672714,1761,218873.1875,96.61479198932648,0.0,0.0,0,-24.36,0.0,0.0,0.0,0,3.9,0.0,0.0
1185489,78,129,-91,34.474179133112855,133.4887068672714,1761,218873.1875,96.61479198932648,0.0,0.0,0,-24.36,0.0,0.0,0.0,0,3.9,0.0,0.0
1185782,78,129,-91,34.474179133112855,133.4887068672714,1761,218873.1875,96.61479198932648,0.0,0.0,0,-24.36,0.0,0.0,0.0,0,3.9,0.0,0.0
1186130,78,131,-91,34.474179133112855,133.4887068672714,1761,218873.1875,96.61479198932648,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.9,0.0,0.0
1186365,78,131,-91,34.474179133112855,133.4887068672714,1762,218873.1875,96.61479198932648,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.9,0.0,0.0
1186713,78,131,-91,34.474179133112855,133.4887068672714,1762,218873.1875,96.61479198932648,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.9,0.0,0.0
1187006,78,132,-92,34.474179133112855,133.4887068672714,1762,218873.1875,96.61479198932648,0.0,0.0,0,-6.84,0.0,0.0,0.0,0,3.9,0.0,0.0
1187296,78,129,-91,34.474179133112855,133.4887068672714,1763,218873.1875,96.61479198932648,0.0,0.0,0,-6.84,0.0,0.0,0.0,0,3.9,0.0,0.0
1187589,78,130,-91,34.474179133112855,133.4887068672714,1763,218873.1875,96.61479198932648,0.0,0.0,0,-6.84,0.0,0.0,0.0,0,3.9,0.0,0.0
1187879,78,129,-90,34.474179133112855,133.4887068672714,1763,218873.1875,96.61479198932648,0.0,0.0,0,-6.84,0.0,0.0,0.0,0,3.9,0.0,0.0
1188230,78,130,-92,34.474179133112855,133.4887068672714,1764,218873.1875,96.61479198932648,0.0,0.0,0,-0.91,0.0,0.0,0.0,0,3.9,0.0,0.0
1188520,78,131,-91,34.474179133112855,133.4887068672714,1764,218873.1875,96.61479198932648,0.0,0.0,0,-0.91,0.0,0.0,0.0,0,3.9,0.0,0.0
1188813,78,130,-91,34.474179133112855,133.4887068672714,1764,218873.1875,96.61479198932648,0.0,0.0,0,-0.91,0.0,0.0,0.0,0,3.9,0.0,0.0
1189103,78,130,-91,34.474179133112855,133.4887068672714,1764,218873.1875,96.61479198932648,0.0,0.0,0,-0.91,0.0,0.0,0.0,0,3.9,0.0,0.0
1189396,78,131,-91,34.474179133112855,133.4887068672714,1765,218873.1875,96.61479198932648,0.0,0.0,0,-22.83,0.0,0.0,0.0,0,3.9,0.0,0.0
1189686,78,130,-90,34.474179133112855,133.4887068672714,1765,218873.1875,96.61479198932648,0.0,0.0,0,-22.83,0.0,0.0,0.0,0,3.9,0.0,0.0
1190037,78,130,-90,34.474179133112855,133.4887068672714,1765,218873.1875,96.61479198932648,0.0,0.0,0,-22.83,0.0,0.0,0.0,0,3.9,0.0,0.0
1190327,78,129,-91,34.474179133112855,133.4887068672714,1766,218873.1875,96.61479198932648,0.0,0.0,0,-25.52,0.0,0.0,0.0,0,3.9,0.0,0.0
1190620,78,131,-92,34.474179133112855,133.4887068672714,1766,218873.1875,96.61479198932648,0.0,0.0,0,-25.52,0.0,0.0,0.0,0,3.9,0.0,0.0
1190910,78,129,-90,34.474179133112855,133.4887068672714,1766,218873.1875,96.61479198932648,0.0,0.0,0,-25.52,0.0,0.0,0.0,0,3.9,0.0,0.0
1191203,78,129,-91,34.474179133112855,133.4887068672714,1767,218873.1875,96.61479198932648,0.0,0.0,0,-25.52,0.0,0.0,0.0,0,3.9,0.0,0.0
1191493,78,130,-91,34.474179133112855,133.4887068672714,1767,218873.1875,96.61479198932648,0.0,0.0,0,-0.13,0.0,0.0,0.0,0,3.9,0.0,0.0
1191844,78,128,-91,34.474179133112855,133.4887068672714,1767,218873.1875,96.61479198932648,0.0,0.0,0,-0.13,0.0,0.0,0.0,0,3.9,0.0,0.0
1192138,78,130,-90,34.474179133112855,133.4887068672714,1767,218873.1875,96.61479198932648,0.0,0.0,0,-0.13,0.0,0.0,0.0,0,3.9,0.0,0.0
1192427,78,130,-91,34.474179133112855,133.4887068672714,1768,218873.1875,96.61479198932648,0.0,0.0,0,-0.13,0.0,0.0,0.0,0,3.9,0.0,0.0
1192659,78,130,-92,34.474179133112855,133.4887068672714,1768,218873.1875,96.61479198932648,0.0,0.0,0,-0.64,0.0,0.0,0.0,0,3.9,0.0,0.0
1193010,78,130,-90,34.474179133112855,133.4887068672714,1768,218873.1875,96.61479198932648,0.0,0.0,0,-0.64,0.0,0.0,0.0,0,3.9,0.0,0.0
1193304,78,130,-91,34.474179133112855,133.4887068672714,1769,218873.1875,96.61479198932648,0.0,0.0,0,-0.64,0.0,0.0,0.0,0,3.9,0.0,0.0
1193593,78,131,-91,34.474179133112855,133.4887068672714,1769,218873.1875,96.61479198932648,0.0,0.0,0,-0.64,0.0,0.0,0.0,0,3.9,0.0,0.0
1193887,78,131,-91,34.474179133112855,133.4887068672714,1769,218873.1875,96.61479198932648,0.0,0.0,0,-0.86,0.0,0.0,0.0,0,3.9,0.0,0.0
1194234,78,130,-90,34.474179133112855,133.4887068672714,1770,218873.1875,96.61479198932648,0.0,0.0,0,-0.86,0.0,0.0,0.0,0,3.9,0.0,0.0
1194527,78,130,-90,34.474179133112855,133.4887068672714,1770,218873.1875,96.61479198932648,0.0,0.0,0,-0.86,0.0,0.0,0.0,0,3.9,0.0,0.0
1194817,78,130,-91,34.474179133112855,133.4887068672714,1770,218873.1875,96.61479198932648,0.0,0.0,0,-1.02,0.0,0.0,0.0,0,3.9,0.0,0.0
1195110,78,130,-91,34.474179133112855,133.4887068672714,1770,218873.1875,96.61479198932648,0.0,0.0,0,-1.02,0.0,0.0,0.0,0,3.9,0.0,0.0
1195400,78,130,-90,34.474179133112855,133.4887068672714,1771,218873.1875,96.61479198932648,0.0,0.0,0,-1.02,0.0,0.0,0.0,0,3.9,0.0,0.0
1195693,78,130,-90,34.474179133112855,133.4887068672714,1771,218873.1875,96.61479198932648,0.0,0.0,0,-1.02,0.0,0.0,0.0,0,3.9,0.0,0.0
1196041,78,132,-92,34.474179133112855,133.4887068672714,1771,218873.1875,96.61479198932648,0.0,0.0,0,-1.2,0.0,0.0,0.0,0,3.9,0.0,0.0
1196334,78,129,-91,34.474179133112855,133.4887068672714,1772,218873.1875,96.61479198932648,0.0,0.0,0,-1.2,0.0,0.0,0.0,0,3.9,0.0,0.0
1196624,78,131,-91,34.474179133112855,133.4887068672714,1772,218873.1875,96.61479198932648,0.0,0.0,0,-1.2,0.0,0.0,0.0,0,3.9,0.0,0.0
1196917,78,129,-91,34.474179133112855,133.4887068672714,1772,218873.1875,96.61479198932648,0.0,0.0,0,-1.2,0.0,0.0,0.0,0,3.9,0.0,0.0
1197207,78,128,-90,34.474179133112855,133.4887068672714,1773,218873.1875,96.61479198932648,0.0,0.0,0,-1.27,0.0,0.0,0.0,0,3.9,0.0,0.0
1197500,78,130,-91,34.474179133112855,133.4887068672714,1773,218873.1875,96.61479198932648,0.0,0.0,0,-1.27,0.0,0.0,0.0,0,3.9,0.0,0.0
1197790,78,130,-91,34.474179133112855,133.4887068672714,1773,218873.1875,96.61479198932648,0.0,0.0,0,-1.27,0.0,0.0,0.0,0,3.9,0.0,0.0
1198141,78,130,-90,34.474179133112855,133.4887068672714,1773,218873.1875,96.61479198932648,0.0,0.0,0,-1.32,0.0,0.0,0.0,0,3.9,0.0,0.0
1198431,78,131,-91,34.474179133112855,133.4887068672714,1774,218873.1875,96.61479198932648,0.0,0.0,0,-1.32,0.0,0.0,0.0,0,3.9,0.0,0.0
1198724,78,131,-91,34.474179133112855,133.4887068672714,1774,218873.1875,96.61479198932648,0.0,0.0,0,-1.32,0.0,0.0,0.0,0,3.9,0.0,0.0
1199014,78,130,-91,34.474179133112855,133.4887068672714,1774,218873.1875,96.61479198932648,0.0,0.0,0,-1.32,0.0,0.0,0.0,0,3.9,0.0,0.0
1199307,78,130,-91,34.474179133112855,133.4887068672714,1775,218873.1875,96.61479198932648,0.0,0.0,0,-1.37,0.0,0.0,0.0,0,3.9,0.0,0.0
1199597,78,130,-90,34.474179133112855,133.4887068672714,1775,218873.1875,96.61479198932648,0.0,0.0,0,-1.37,0.0,0.0,0.0,0,3.9,0.0,0.0
1199890,78,130,-91,34.474179133112855,133.4887068672714,1775,218873.1875,96.61479198932648,0.0,0.0,0,-1.37,0.0,0.0,0.0,0,3.9,0.0,0.0
1200238,78,130,-91,34.474179133112855,133.4887068672714,1776,218873.1875,96.61479198932648,0.0,0.0,0,-1.37,0.0,0.0,0.0,0,3.9,0.0,0.0
1200531,78,131,-91,34.474179133112855,133.4887068672714,1776,218873.1875,96.61479198932648,0.0,0.0,0,-1.46,0.0,0.0,0.0,0,3.9,0.0,0.0
1200821,78,129,-91,34.474179133112855,133.4887068672714,1776,218873.1875,96.61479198932648,0.0,0.0,0,-1.46,0.0,0.0,0.0,0,3.9,0.0,0.0
1201114,78,130,-92,34.474179133112855,133.4887068672714,1776,218873.1875,96.61479198932648,0.0,0.0,0,-1.46,0.0,0.0,0.0,0,3.9,0.0,0.0
1201404,78,129,-91,34.474179133112855,133.4887068672714,1777,218873.1875,96.61479198932648,0.0,0.0,0,-1.46,0.0,0.0,0.0,0,3.9,0.0,0.0
1201697,78,129,-90,34.474179133112855,133.4887068672714,1777,218873.1875,96.61479198932648,0.0,0.0,0,-1.44,0.0,0.0,0.0,0,3.9,0.0,0.0
1202049,78,131,-92,34.474179133112855,133.4887068672714,1777,218873.1875,96.61479198932648,0.0,0.0,0,-1.44,0.0,0.0,0.0,0,3.9,0.0,0.0
1202338,78,129,-91,34.474179133112855,133.4887068672714,1778,218873.1875,96.61479198932648,0.0,0.0,0,-1.44,0.0,0.0,0.0,0,3.9,0.0,0.0
1202632,78,131,-91,34.474179133112855,133.4887068672714,1778,218873.1875,96.61479198932648,0.0,0.0,0,-1.51,0.0,0.0,0.0,0,3.9,0.0,0.0
1202921,78,131,-91,34.474179133112855,133.4887068672714,1778,218873.1875,96.61479198932648,0.0,0.0,0,-1.51,0.0,0.0,0.0,0,3.9,0.0,0.0
1203215,78,131,-91,34.474179133112855,133.4887068672714,1779,218873.1875,96.61479198932648,0.0,0.0,0,-1.51,0.0,0.0,0.0,0,3.9,0.0,0.0
1203504,78,131,-91,34.474179133112855,133.4887068672714,1779,218873.1875,96.61479198932648,0.0,0.0,0,-1.51,0.0,0.0,0.0,0,3.9,0.0,0.0
1203855,78,129,-90,34.474179133112855,133.4887068672714,1779,218873.1875,96.61479198932648,0.0,0.0,0,-1.58,0.0,0.0,0.0,0,3.9,0.0,0.0
1204145,78,129,-91,34.474179133112855,133.4887068672714,1779,218873.1875,96.61479198932648,0.0,0.0,0,-1.58,0.0,0.0,0.0,0,3.9,0.0,0.0
1204438,78,131,-92,34.474179133112855,133.4887068672714,1780,218873.1875,96.61479198932648,0.0,0.0,0,-1.58,0.0,0.0,0.0,0,3.9,0.0,0.0
1204728,78,131,-91,34.474179133112855,133.4887068672714,1780,218873.1875,96.61479198932648,0.0,0.0,0,-1.58,0.0,0.0,0.0,0,3.9,0.0,0.0
1205021,78,131,-92,34.474179133112855,133.4887068672714,1780,218873.1875,96.61479198932648,0.0,0.0,0,-1.56,0.0,0.0,0.0,0,3.9,0.0,0.0
1205369,78,129,-91,34.474179133112855,133.4887068672714,1781,218873.1875,96.61479198932648,0.0,0.0,0,-1.56,0.0,0.0,0.0,0,3.9,0.0,0.0
1205604,78,131,-91,34.474179133112855,133.4887068672714,1781,218873.1875,96.61479198932648,0.0,0.0,0,-1.56,0.0,0.0,0.0,0,3.9,0.0,0.0
1205952,78,130,-91,34.474179133112855,133.4887068672714,1781,218873.1875,96.61479198932648,0.0,0.0,0,-1.59,0.0,0.0,0.0,0,3.9,0.0,0.0
1206245,78,129,-90,34.474179133112855,133.4887068672714,1782,218873.1875,96.61479198932648,0.0,0.0,0,-1.59,0.0,0.0,0.0,0,3.9,0.0,0.0
1206535,78,131,-91,34.474179133112855,133.4887068672714,1782,218873.1875,96.61479198932648,0.0,0.0,0,-1.59,0.0,0.0,0.0,0,3.9,0.0,0.0
1206828,78,129,-90,34.474179133112855,133.4887068672714,1782,218873.1875,96.61479198932648,0.0,0.0,0,-1.59,0.0,0.0,0.0,0,3.9,0.0,0.0
1207118,78,129,-90,34.474179133112855,133.4887068672714,1782,218873.1875,96.61479198932648,0.0,0.0,0,-1.57,0.0,0.0,0.0,0,3.9,0.0,0.0
1207469,78,130,-90,34.474179133112855,133.4887068672714,1783,218873.1875,96.61479198932648,0.0,0.0,0,-1.57,0.0,0.0,0.0,0,3.9,0.0,0.0
1207759,78,129,-90,34.474179133112855,133.4887068672714,1783,218873.1875,96.61479198932648,0.0,0.0,0,-1.57,0.0,0.0,0.0,0,3.9,0.0,0.0
1208052,78,131,-91,34.474179133112855,133.4887068672714,1783,218873.1875,96.61479198932648,0.0,0.0,0,-1.57,0.0,0.0,0.0,0,3.9,0.0,0.0
1208342,78,128,-90,34.474179133112855,133.4887068672714,1784,218873.1875,96.61479198932648,0.0,0.0,0,-1.6,0.0,0.0,0.0,0,3.9,0.0,0.0
1208635,78,130,-90,34.474179133112855,133.4887068672714,1784,218873.1875,96.61479198932648,0.0,0.0,0,-1.6,0.0,0.0,0.0,0,3.9,0.0,0.0
1208925,78,132,-92,34.474179133112855,133.4887068672714,1784,218873.1875,96.61479198932648,0.0,0.0,0,-1.6,0.0,0.0,0.0,0,3.9,0.0,0.0
1209218,78,130,-91,34.474179133112855,133.4887068672714,1785,218873.1875,96.61479198932648,0.0,0.0,0,-1.6,0.0,0.0,0.0,0,3.9,0.0,0.0
1209566,79,130,-91,34.474179133112855,133.4887068672714,1785,218873.1875,96.61479198932648,0.0,0.0,0,-1.65,0.0,0.0,0.0,0,3.9,0.0,0.0
1209859,78,131,-91,34.474179133112855,133.4887068672714,1785,218873.1875,96.61479198932648,0.0,0.0,0,-1.65,0.0,0.0,0.0,0,3.9,0.0,0.0
1210149,78,133,-91,34.474179133112855,133.4887068672714,1785,218873.1875,96.61479198932648,0.0,0.0,0,-1.65,0.0,0.0,0.0,0,3.9,0.0,0.0
1210442,78,130,-90,34.474179133112855,133.4887068672714,1786,218873.1875,96.61479198932648,0.0,0.0,0,-1.58,0.0,0.0,0.0,0,3.9,0.0,0.0
