time,pitch,yaw,roll,latitude,longitude,gpsCnt,straightDistance,integralDistance,Elevator,rudder,trim,airspeed,cadence,ultsonuic,atmopress,cadencevolt,selector,ultsonicvolt,sevrtvolt
759639,37,50,-41,34.47397045576569,133.48780755682137,2974,218958.96875,1156.4302381798625,-3.0,0.0,-1,1.77,0.83,140.91,0.0,0,3.94,3.93,0.0
759932,47,55,-41,34.47397045576569,133.48780755682137,2974,218958.96875,1156.4302381798625,-3.0,0.0,-1,1.68,0.83,140.91,0.0,0,3.94,3.93,0.0
760222,38,52,-39,34.47397045576569,133.48780755682137,2974,218958.96875,1156.4302381798625,-3.0,0.0,-1,1.68,0.83,140.91,0.0,0,3.94,3.93,0.0
760515,47,65,-42,34.47397045576569,133.48780755682137,2975,218958.96875,1156.4302381798625,-3.0,0.0,-1,1.53,0.83,140.91,0.0,0,3.94,3.93,0.0
760863,32,46,-22,34.47397045576569,133.48780755682137,2975,218958.96875,1156.4302381798625,-3.0,0.0,-1,1.53,49.09,140.91,0.0,0,3.93,3.93,0.0
761156,36,41,-18,34.47397045576569,133.48780755682137,2975,218958.96875,1156.4302381798625,-3.0,0.0,-1,1.47,49.09,140.91,0.0,0,3.93,3.93,0.0
761446,41,42,-15,34.47397045576569,133.48780755682137,2976,218958.96875,1156.4302381798625,-3.0,0.0,-1,1.73,49.09,140.96,0.0,0,3.93,3.94,0.0
761739,44,42,-18,34.47397045576569,133.48780755682137,2976,218958.96875,1156.4302381798625,-3.0,0.0,-1,1.73,49.09,140.96,0.0,0,3.93,3.94,0.0
762029,37,37,-5,34.47397045576569,133.48780755682137,2976,218958.96875,1156.4302381798625,-3.0,0.0,-1,1.68,49.09,140.96,0.0,0,3.93,3.94,0.0
762322,37,45,-11,34.47397045576569,133.48780755682137,2977,218958.96875,1156.4302381798625,-3.0,0.0,-1,1.71,49.09,140.96,0.0,0,3.93,3.94,0.0
762612,48,50,-23,34.47397045576569,133.48780755682137,2977,218958.96875,1156.4302381798625,-3.0,0.0,-1,1.77,49.09,140.96,0.0,0,3.93,3.94,0.0
762905,40,49,-6,34.47397045576569,133.48780755682137,2977,218958.96875,1156.4302381798625,-3.0,0.0,-1,1.77,70.98,140.96,0.0,0,3.93,3.94,0.0
763253,36,44,-8,34.47397045576569,133.48780755682137,2978,218958.96875,1156.4302381798625,-3.0,0.0,-1,1.71,70.98,140.96,0.0,0,3.93,3.94,0.0
763546,29,39,-24,34.47397045576569,133.48780755682137,2978,218958.96875,1156.4302381798625,-3.0,0.0,-1,1.71,70.98,140.96,0.0,0,3.93,3.94,0.0
763836,34,44,-12,34.47397045576569,133.48780755682137,2978,218958.96875,1156.4302381798625,-3.0,0.0,-1,1.71,70.98,140.96,0.0,0,3.93,3.94,0.0
764129,45,53,-30,34.47397045576569,133.48780755682137,2978,218958.96875,1156.4302381798625,-3.0,0.0,-1,1.73,70.98,140.96,0.0,0,3.93,3.94,0.0
764419,45,55,-22,34.47397045576569,133.48780755682137,2979,218958.96875,1156.4302381798625,-3.0,0.0,-1,1.6,70.98,140.96,0.0,0,3.93,3.94,0.0
764770,42,51,-21,34.47397045576569,133.48780755682137,2979,218958.96875,1156.4302381798625,-3.0,0.0,-1,1.71,70.98,140.96,0.0,0,3.93,3.94,0.0
765064,34,46,-23,34.47397045576569,133.48780755682137,2979,218958.96875,1156.4302381798625,-3.0,0.0,-1,1.71,70.98,140.96,0.0,0,3.93,3.94,0.0
765353,31,44,-13,34.47397045576569,133.48780755682137,2980,218958.96875,1156.4302381798625,-3.0,0.0,-1,1.67,70.98,140.96,0.0,0,3.93,3.94,0.0
765647,33,42,-24,34.47397045576569,133.48780755682137,2980,218958.96875,1156.4302381798625,-3.0,0.0,-1,1.67,70.98,140.22,0.0,0,3.93,3.93,0.0
765936,32,42,-13,34.47397045576569,133.48780755682137,2980,218958.96875,1156.4302381798625,-3.0,0.0,-1,1.78,70.98,140.22,0.0,0,3.93,3.93,0.0
766230,41,48,-32,34.47397045576569,133.48780755682137,2981,218958.96875,1156.4302381798625,-3.0,0.0,-1,1.64,70.98,140.22,0.0,0,3.93,3.93,0.0
766519,46,59,-13,34.47397045576569,133.48780755682137,2981,218958.96875,1156.4302381798625,-3.0,0.0,-1,1.78,70.98,140.22,0.0,0,3.93,3.93,0.0
766870,40,48,-35,34.47397045576569,133.48780755682137,2981,218958.96875,1156.4302381798625,-3.0,0.0,-1,1.7,102.11,140.22,0.0,0,3.93,3.93,0.0
767160,43,56,-15,34.47397045576569,133.48780755682137,2981,218958.96875,1156.4302381798625,-3.0,0.0,-1,1.67,102.11,140.22,0.0,0,3.93,3.93,0.0
767453,39,47,-29,34.47396703636758,133.48781249067295,2982,218958.640625,1156.4302381798625,-3.0,0.0,-1,1.67,102.11,140.22,0.0,0,3.93,3.93,0.0
767743,48,52,-13,34.47396703636758,133.48781249067295,2982,218958.640625,1156.4302381798625,-3.0,0.0,-1,1.67,102.11,140.22,0.0,0,3.93,3.93,0.0
768036,36,38,-11,34.47396703636758,133.48781249067295,2982,218958.640625,1156.4302381798625,-3.0,0.0,-1,1.78,102.11,140.22,0.0,0,3.93,3.93,0.0
768326,36,46,-22,34.47396725097972,133.4878136955894,2983,218958.53125,1156.4302381798625,-3.0,0.0,-1,1.45,102.11,140.22,0.0,0,3.93,3.93,0.0
768619,28,45,-6,34.47396725097972,133.4878136955894,2983,218958.53125,1156.4302381798625,-3.0,0.0,-1,1.73,102.11,140.22,0.0,0,3.93,3.93,0.0
768967,39,47,-16,34.47396725097972,133.4878136955894,2983,218958.53125,1156.4302381798625,-3.0,0.0,-1,1.73,102.11,140.22,0.0,0,3.93,3.93,0.0
769260,26,42,-9,34.47396628679263,133.4878149614027,2984,218958.453125,1156.4302381798625,-3.0,0.0,-1,1.73,102.11,140.22,0.0,0,3.93,3.93,0.0
769550,15,41,-21,34.47396628679263,133.4878149614027,2984,218958.453125,1156.4302381798625,-3.0,0.0,-1,1.73,102.11,416.27,0.0,0,3.93,3.93,0.0
769843,0,48,-9,34.47396628679263,133.4878149614027,2984,218958.453125,1156.4302381798625,-3.0,0.0,-1,1.66,102.11,416.27,0.0,0,3.93,3.93,0.0
770133,33,36,-32,34.47396628679263,133.4878149614027,2984,218958.453125,1156.4302381798625,-3.0,0.0,-1,1.61,102.11,416.27,0.0,0,3.93,3.93,0.0
770426,12,45,-22,34.47397047946903,133.48781428398078,2985,218958.375,1156.4302381798625,-3.0,0.0,-1,1.73,102.11,416.27,0.0,0,3.93,3.93,0.0
770774,26,48,-42,34.47397047946903,133.48781428398078,2985,218958.375,1156.4302381798625,-3.0,0.0,-1,1.95,126.69,416.27,0.0,0,3.92,3.93,0.0
771067,28,56,-17,34.47397047946903,133.48781428398078,2985,218958.375,1156.4302381798625,-3.0,0.0,-1,2.12,126.69,416.27,0.0,0,3.92,3.93,0.0
771357,30,60,-34,34.47397183143946,133.48781551284728,2986,218958.21875,1156.4302381798625,-3.0,0.0,-1,2.12,126.69,416.27,0.0,0,3.92,3.93,0.0
771650,31,65,-17,34.47397183143946,133.48781551284728,2986,218958.21875,1156.4302381798625,-3.0,0.0,-1,2.42,126.69,416.27,0.0,0,3.92,3.93,0.0
771940,21,51,-47,34.47397183143946,133.48781551284728,2986,218958.21875,1156.4302381798625,-3.0,0.0,-1,2.42,126.69,416.27,0.0,0,3.92,3.93,0.0
772233,31,71,-19,34.473978546543044,133.48781532613563,2987,218958.015625,1156.4302381798625,-3.0,0.0,-1,2.67,126.69,416.27,0.0,0,3.92,3.93,0.0
772581,30,72,-49,34.473978546543044,133.48781532613563,2987,218958.015625,1156.4302381798625,-3.0,0.0,-1,2.93,126.69,416.27,0.0,0,3.92,3.93,0.0
772874,31,72,-21,34.473978546543044,133.48781532613563,2987,218958.015625,1156.4302381798625,-3.0,0.0,-1,2.53,126.69,416.27,0.0,0,3.92,3.93,0.0
773164,17,50,-58,34.473978546543044,133.48781532613563,2987,218958.015625,1156.4302381798625,-3.0,0.0,-1,2.53,126.69,416.27,0.0,0,3.92,3.93,0.0
773457,27,77,-28,34.473997533879206,133.48782806083992,2988,218956.28125,1156.4302381798625,-3.0,0.0,-1,2.77,126.69,140.14,0.0,0,3.92,3.94,0.0
773689,14,60,-55,34.473997533879206,133.48782806083992,2988,218956.28125,1156.4302381798625,-3.0,0.0,-1,2.77,126.69,140.14,0.0,0,3.92,3.94,0.0
774040,10,66,-22,34.473997533879206,133.48782806083992,2988,218956.28125,1156.4302381798625,-3.0,0.0,-1,2.6,126.69,140.14,0.0,0,3.92,3.94,0.0
774330,-9,62,-31,34.47402838077459,133.48784771691805,2989,218953.5625,1156.4302381798625,-3.0,0.0,-1,3.13,126.69,140.14,0.0,0,3.92,3.94,0.0
774623,20,91,-51,34.47402838077459,133.48784771691805,2989,218953.5625,1156.4302381798625,-3.0,0.0,-1,2.75,126.69,140.14,0.0,0,3.92,3.94,0.0
774975,9,77,-31,34.47402838077459,133.48784771691805,2989,218953.5625,1156.4302381798625,-3.0,0.0,-1,2.75,6.44,140.14,0.0,0,3.93,3.94,0.0
775264,17,81,-58,34.47406404046344,133.48786827569404,2990,218950.609375,1168.215402059257,-3.0,0.0,-1,3.54,6.44,140.14,0.0,0,3.93,3.94,0.0
775558,27,113,-65,34.47406404046344,133.48786827569404,2990,218950.609375,1168.215402059257,-3.0,0.0,-1,2.66,6.44,140.14,0.0,0,3.93,3.94,0.0
775847,6,63,-64,34.47406404046344,133.48786827569404,2990,218950.609375,1168.215402059257,-3.0,0.0,-1,3.87,6.44,140.14,0.0,0,3.93,3.94,0.0
776141,0,77,-24,34.47406404046344,133.48786827569404,2990,218950.609375,1168.215402059257,-3.0,0.0,-1,3.87,6.44,140.14,0.0,0,3.93,3.94,0.0
776488,5,82,-20,34.474103476881574,133.48789044702866,2991,218947.375,1168.215402059257,-3.0,0.0,-1,3.33,6.44,140.14,0.0,0,3.93,3.94,0.0
776781,-3,74,-37,34.474103476881574,133.48789044702866,2991,218947.375,1168.215402059257,-3.0,0.0,-1,2.84,109.18,140.14,0.0,0,3.93,3.94,0.0
777071,16,99,-54,34.474103476881574,133.48789044702866,2991,218947.375,1168.215402059257,-3.0,0.0,-1,2.84,109.18,140.14,0.0,0,3.93,3.94,0.0
777364,-10,8,-84,34.47415087846664,133.48791513092632,2992,218943.6875,1168.215402059257,-3.0,0.0,-1,2.82,109.18,140.14,0.0,0,3.93,3.94,0.0
777654,26,111,-54,34.47415087846664,133.48791513092632,2992,218943.6875,1168.215402059257,-3.0,0.0,-1,2.82,109.18,140.14,0.0,0,3.93,3.94,0.0
777947,4,48,-76,34.47415087846664,133.48791513092632,2992,218943.6875,1168.215402059257,-3.0,0.0,-1,2.98,109.18,140.14,0.0,0,3.93,3.94,0.0
778237,10,88,-30,34.474201284988624,133.48794112136306,2993,218939.765625,1168.215402059257,-3.0,0.0,-1,2.98,109.18,140.14,0.0,0,3.93,3.94,0.0
778530,-19,68,-33,34.474201284988624,133.48794112136306,2993,218939.765625,1168.215402059257,-3.0,0.0,-1,4.25,109.18,140.14,0.0,0,3.93,3.94,0.0
778820,-14,62,-45,34.474201284988624,133.48794112136306,2993,218939.765625,1168.215402059257,-3.0,0.0,-1,4.25,6.74,140.14,0.0,0,3.93,3.94,0.0
779171,-4,72,-41,34.474201284988624,133.48794112136306,2993,218939.765625,1168.215402059257,-3.0,-2.77,-1,3.43,6.74,140.14,0.0,0,3.93,3.94,0.0
779461,-6,56,-59,34.474249832138504,133.4879666195998,2994,218935.953125,1168.215402059257,-3.0,-15.01,-1,3.22,6.74,140.94,0.0,0,3.93,3.94,0.0
779754,5,83,-48,34.474249832138504,133.4879666195998,2994,218935.953125,1168.215402059257,-3.0,0.0,-1,3.22,6.74,140.94,0.0,0,3.93,3.94,0.0
780044,-9,38,-67,34.474249832138504,133.4879666195998,2994,218935.953125,1168.215402059257,-3.0,-7.98,-1,3.3,6.74,140.94,0.0,0,3.93,3.94,0.0
780337,12,97,-47,34.474302839604036,133.48799189690925,2995,218932.03125,1168.215402059257,-3.0,-1.42,-1,2.98,6.74,140.94,0.0,0,3.93,3.94,0.0
780685,-11,20,-73,34.474302839604036,133.48799189690925,2995,218932.03125,1168.215402059257,-3.0,0.0,-1,2.41,6.74,140.94,0.0,0,3.93,3.94,0.0
780978,14,95,-53,34.474302839604036,133.48799189690925,2995,218932.03125,1168.215402059257,-3.0,-7.28,-1,2.41,102.5,140.94,0.0,0,3.93,3.94,0.0
781268,-18,33,-63,34.47436369130684,133.48801652767372,2996,218927.890625,1168.215402059257,-3.0,-6.2,-1,2.59,102.5,140.94,0.0,0,3.93,3.94,0.0
781561,0,79,-39,34.47436369130684,133.48801652767372,2996,218927.890625,1168.215402059257,-3.0,0.0,-1,2.59,102.5,140.64,0.0,0,3.93,3.93,0.0
781851,-31,13,-74,34.47436369130684,133.48801652767372,2996,218927.890625,1168.215402059257,-3.0,0.0,-1,2.98,102.5,140.64,0.0,0,3.93,3.93,0.0
782144,-3,80,-34,34.47436369130684,133.48801652767372,2996,218927.890625,1168.215402059257,-3.0,0.0,-1,3.03,102.5,140.64,0.0,0,3.93,3.93,0.0
782492,-8,75,-37,34.474440985478374,133.48805077761534,2997,218922.390625,1168.215402059257,-3.0,0.0,-1,2.78,102.5,140.64,0.0,0,3.93,3.93,0.0
782785,-22,72,-30,34.474440985478374,133.48805077761534,2997,218922.390625,1168.215402059257,-3.0,0.0,-1,2.19,102.5,140.64,0.0,0,3.93,3.93,0.0
783075,-11,81,-29,34.474440985478374,133.48805077761534,2997,218922.390625,1168.215402059257,-3.0,0.0,-1,2.19,102.5,140.64,0.0,0,3.93,3.93,0.0
783368,-17,0,-89,34.47449944950266,133.48807251614966,2998,218918.59375,1168.215402059257,-3.0,0.0,-1,2.36,102.5,140.64,0.0,0,3.93,3.93,0.0
783658,27,180,-86,34.47449944950266,133.48807251614966,2998,218918.59375,1168.215402059257,-3.0,0.0,-1,2.36,102.5,139.98,0.0,0,3.93,3.94,0.0
783951,-13,63,-65,34.47449944950266,133.48807251614966,2998,218918.59375,1168.215402059257,-3.0,0.0,-1,3.24,102.5,139.98,0.0,0,3.93,3.94,0.0
784241,-9,83,-43,34.47455456872841,133.48809099565491,2999,218915.1875,1168.215402059257,-3.0,0.0,-1,1.71,102.5,139.98,0.0,0,3.93,3.94,0.0
784534,-10,84,-40,34.47455456872841,133.48809099565491,2999,218915.1875,1168.215402059257,-3.0,0.0,-1,2.31,102.5,139.98,0.0,0,3.93,3.94,0.0
784886,-12,79,-39,34.47455456872841,133.48809099565491,2999,218915.1875,1168.215402059257,-3.0,0.0,-1,2.62,110.74,139.98,0.0,0,3.93,3.94,0.0
785175,2,97,-36,34.47455456872841,133.48809099565491,2999,218915.1875,1168.215402059257,-3.0,0.0,-1,2.62,110.74,139.98,0.0,0,3.93,3.94,0.0
785469,-8,68,-69,34.47460943980501,133.48810883716877,3000,218911.84375,1232.6270536705852,-3.0,0.0,-1,2.62,110.74,139.98,0.0,0,3.93,3.94,0.0
785758,7,111,-55,34.47460943980501,133.48810883716877,3000,218911.84375,1232.6270536705852,-3.0,0.0,-1,2.62,110.74,139.98,0.0,0,3.93,3.94,0.0
786052,-7,67,-73,34.47460943980501,133.48810883716877,3000,218911.84375,1232.6270536705852,-3.0,0.0,-1,1.99,110.74,139.98,0.0,0,3.93,3.94,0.0
786341,0,98,-37,34.474658843094126,133.4881269051603,3001,218908.65625,1232.6270536705852,-4.19,14.16,-1,2.97,110.74,139.98,0.0,0,3.93,3.94,0.0
786635,-1,103,-50,34.474658843094126,133.4881269051603,3001,218908.65625,1232.6270536705852,-3.0,12.88,-1,1.56,110.74,139.98,0.0,0,3.93,3.94,0.0
786924,-4,98,-30,34.474658843094126,133.4881269051603,3001,218908.65625,1232.6270536705852,-3.0,13.15,-1,1.56,110.74,139.98,0.0,0,3.93,3.94,0.0
787275,-2,99,-18,34.47470425404483,133.4881434968441,3002,218905.734375,1232.6270536705852,-3.0,1.87,-1,1.56,110.74,139.98,0.0,0,3.93,3.94,0.0
787565,-8,96,-46,34.47470425404483,133.4881434968441,3002,218905.734375,1232.6270536705852,-3.0,0.0,-1,1.56,110.74,139.98,0.0,0,3.93,3.94,0.0
787858,5,117,-48,34.47470425404483,133.4881434968441,3002,218905.734375,1232.6270536705852,-3.0,0.0,-1,1.64,110.74,139.98,0.0,0,3.93,3.94,0.0
788206,-5,113,-61,34.47470425404483,133.4881434968441,3002,218905.734375,1232.6270536705852,-3.0,0.0,-1,2.47,110.74,139.98,0.0,0,3.93,3.94,0.0
788499,-5,115,-53,34.47474932307313,133.48816354044007,3003,218902.515625,1232.6270536705852,-3.0,0.0,-1,3.02,110.74,139.98,0.0,0,3.93,3.94,0.0
788789,-15,103,-47,34.47474932307313,133.48816354044007,3003,218902.515625,1232.6270536705852,-3.0,0.0,-1,3.57,47.6,139.98,0.0,0,3.93,3.94,0.0
789024,-11,109,-39,34.47474932307313,133.48816354044007,3003,218902.515625,1232.6270536705852,-3.0,0.0,-1,3.57,47.6,139.98,0.0,0,3.93,3.94,0.0
789372,-16,100,-39,34.474797085131684,133.48818647124153,3004,218898.953125,1232.6270536705852,-3.0,0.0,-1,2.91,47.6,139.98,0.0,0,3.93,3.94,0.0
789665,-23,95,-46,34.474797085131684,133.48818647124153,3004,218898.953125,1232.6270536705852,-3.0,0.0,-1,2.5,47.6,139.98,0.0,0,3.93,3.94,0.0
789955,-5,113,-39,34.474797085131684,133.48818647124153,3004,218898.953125,1232.6270536705852,-3.0,0.0,-1,3.11,47.6,139.98,0.0,0,3.93,3.94,0.0
790306,-21,99,-50,34.474833200085,133.4882039317862,3005,218896.265625,1232.6270536705852,-3.0,0.0,-1,2.88,47.6,139.98,0.0,0,3.93,3.94,0.0
790596,-11,111,-47,34.474833200085,133.4882039317862,3005,218896.265625,1232.6270536705852,-3.0,0.0,-1,2.1,47.6,139.98,0.0,0,3.93,3.94,0.0
790889,-11,105,-42,34.474833200085,133.4882039317862,3005,218896.265625,1232.6270536705852,-3.0,0.0,-1,2.29,80.73,139.98,0.0,0,3.93,3.94,0.0
791179,-21,94,-46,34.474833200085,133.4882039317862,3005,218896.265625,1232.6270536705852,-3.0,0.13,-1,2.29,80.73,139.98,0.0,0,3.93,3.94,0.0
791472,-11,107,-58,34.47486954697554,133.48822040848685,3006,218893.640625,1232.6270536705852,-3.0,3.41,-1,2.18,80.73,497.27,0.0,0,3.93,3.93,0.0
791762,-24,94,-52,34.47486954697554,133.48822040848685,3006,218893.640625,1232.6270536705852,-3.0,6.37,-1,0.89,80.73,497.27,0.0,0,3.93,3.93,0.0
792055,-23,95,-42,34.47486954697554,133.48822040848685,3006,218893.640625,1232.6270536705852,-4.95,6.45,-1,1.7,80.73,497.27,0.0,0,3.93,3.93,0.0
792403,-18,96,-46,34.47490142238441,133.48823459603548,3007,218891.359375,1232.6270536705852,-6.89,13.4,-1,2.51,80.73,497.27,0.0,0,3.93,3.93,0.0
792696,0,122,-57,34.47490142238441,133.48823459603548,3007,218891.359375,1232.6270536705852,-5.24,12.64,-1,1.29,80.73,497.27,0.0,0,3.93,3.93,0.0
792986,-10,106,-48,34.47490142238441,133.48823459603548,3007,218891.359375,1232.6270536705852,-6.36,16.11,-1,1.29,36.14,497.27,0.0,0,3.93,3.93,0.0
793279,-15,97,-52,34.474930716868464,133.48824627507864,3008,218889.390625,1232.6270536705852,-12.09,24.71,-1,0.0,36.14,497.27,0.0,0,3.93,3.93,0.0
793569,-16,101,-51,34.474930716868464,133.48824627507864,3008,218889.390625,1232.6270536705852,-7.49,18.74,-1,1.89,36.14,497.27,0.0,0,3.93,3.93,0.0
793862,-18,93,-43,34.474930716868464,133.48824627507864,3008,218889.390625,1232.6270536705852,-5.04,9.14,-1,0.67,36.14,497.27,0.0,0,3.93,3.93,0.0
794214,-9,104,-43,34.474930716868464,133.48824627507864,3008,218889.390625,1232.6270536705852,-3.0,0.0,-1,0.0,36.14,497.27,0.0,0,3.93,3.93,0.0
794503,-10,101,-44,34.47495965730252,133.48825589115242,3009,218887.609375,1232.6270536705852,-3.0,0.0,-1,2.27,36.14,497.27,0.0,0,3.93,3.93,0.0
794797,-19,90,-43,34.47495965730252,133.48825589115242,3009,218887.609375,1232.6270536705852,-3.0,0.0,-1,2.27,36.14,497.27,0.0,0,3.93,3.93,0.0
795086,-14,98,-43,34.47495965730252,133.48825589115242,3009,218887.609375,1232.6270536705852,-3.0,0.0,-1,2.27,36.14,497.27,0.0,0,3.93,3.93,0.0
795380,-26,83,-44,34.47497486694708,133.48825912502463,3010,218886.828125,1275.4509481713176,-3.0,0.0,-1,1.43,36.14,497.27,0.0,0,3.93,3.93,0.0
795669,-25,84,-42,34.47497486694708,133.48825912502463,3010,218886.828125,1275.4509481713176,-3.0,0.0,-1,1.43,36.14,497.27,0.0,0,3.93,3.93,0.0
795963,-27,78,-45,34.47497486694708,133.48825912502463,3010,218886.828125,1275.4509481713176,-3.0,0.0,-1,1.52,36.14,497.27,0.0,0,3.93,3.93,0.0
796310,-24,83,-45,34.47498563535415,133.48825926986586,3011,218886.46875,1275.4509481713176,-3.0,0.0,-1,1.61,36.14,497.27,0.0,0,3.93,3.93,0.0
796603,-28,78,-48,34.47498563535415,133.48825926986586,3011,218886.46875,1275.4509481713176,-3.0,0.0,-1,1.06,36.14,497.27,0.0,0,3.93,3.93,0.0
796893,-21,77,-61,34.47498563535415,133.48825926986586,3011,218886.46875,1275.4509481713176,-3.0,0.0,-1,1.06,0.71,497.27,0.0,0,3.93,3.93,0.0
797186,-25,69,-63,34.47498563535415,133.48825926986586,3011,218886.46875,1275.4509481713176,-3.0,0.0,-1,0.89,0.71,497.27,0.0,0,3.93,3.93,0.0
797476,-26,78,-53,34.47498660378175,133.48825908770303,3012,218886.453125,1275.4509481713176,-3.0,0.0,-1,0.8,0.71,141.14,0.0,0,3.93,3.94,0.0
797769,-21,83,-53,34.47498660378175,133.48825908770303,3012,218886.453125,1275.4509481713176,-3.0,0.0,-1,0.8,0.71,141.14,0.0,0,3.93,3.94,0.0
798117,-19,81,-50,34.47498660378175,133.48825908770303,3012,218886.453125,1275.4509481713176,-3.0,0.0,-1,0.83,0.71,141.14,0.0,0,3.93,3.94,0.0
798410,-19,83,-52,34.47498631899737,133.4882594055688,3013,218886.4375,1275.4509481713176,-3.0,0.0,-1,1.13,0.71,141.14,0.0,0,3.93,3.94,0.0
798700,-18,82,-53,34.47498631899737,133.4882594055688,3013,218886.4375,1275.4509481713176,-3.0,0.0,-1,1.11,0.71,141.14,0.0,0,3.93,3.94,0.0
798993,-16,81,-54,34.47498631899737,133.4882594055688,3013,218886.4375,1275.4509481713176,-3.0,0.0,-1,1.11,29.4,141.14,0.0,0,3.93,3.94,0.0
799283,-16,79,-53,34.47498631899737,133.4882594055688,3014,218886.4375,1275.4509481713176,-3.0,0.0,-1,1.04,29.4,141.14,0.0,0,3.93,3.94,0.0
799576,-16,80,-53,34.47498631899737,133.4882594055688,3014,218886.4375,1275.4509481713176,-3.0,0.0,-1,1.04,29.4,0.55,0.0,0,3.93,3.94,0.0
799866,-17,77,-53,34.47498631899737,133.4882594055688,3014,218886.4375,1275.4509481713176,-3.0,0.0,-1,1.11,29.4,0.55,0.0,0,3.93,3.94,0.0
800217,-18,79,-53,34.47498631899737,133.4882594055688,3014,218886.4375,1275.4509481713176,-3.0,0.0,-1,0.99,29.4,0.55,0.0,0,3.93,3.94,0.0
800507,-19,81,-54,34.47498631899737,133.4882594055688,3015,218886.4375,1275.4509481713176,-3.0,0.0,-1,0.99,29.4,0.55,0.0,0,3.93,3.94,0.0
800800,-19,79,-54,34.47498631899737,133.4882594055688,3015,218886.4375,1275.4509481713176,-3.0,0.0,-1,0.99,29.4,0.55,0.0,0,3.93,3.94,0.0
801090,-16,79,-53,34.47498631899737,133.4882594055688,3015,218886.4375,1275.4509481713176,-3.0,0.0,-1,1.01,29.4,0.55,0.0,0,3.93,3.94,0.0
801383,-19,81,-51,34.47498631899737,133.4882594055688,3016,218886.4375,1275.4509481713176,-3.0,0.0,-1,0.86,29.4,0.55,0.0,0,3.93,3.94,0.0
801673,-20,83,-51,34.47498631899737,133.4882594055688,3016,218886.4375,1275.4509481713176,-3.0,0.0,-1,0.86,29.4,141.91,0.0,0,3.93,3.93,0.0
801966,-20,84,-52,34.47498631899737,133.4882594055688,3016,218886.4375,1275.4509481713176,-3.0,0.0,-1,1.06,29.4,141.91,0.0,0,3.93,3.93,0.0
802314,-21,82,-53,34.47498631899737,133.4882594055688,3017,218886.4375,1275.4509481713176,-3.0,0.0,-1,0.7,29.4,141.91,0.0,0,3.93,3.93,0.0
802607,-21,80,-54,34.47498631899737,133.4882594055688,3017,218886.4375,1275.4509481713176,-3.0,0.0,-1,0.91,29.4,141.91,0.0,0,3.93,3.93,0.0
802897,-21,81,-54,34.47498631899737,133.4882594055688,3017,218886.4375,1275.4509481713176,-3.0,0.0,-1,1.06,0.83,141.91,0.0,0,3.93,3.93,0.0
803132,-13,83,-57,34.47498631899737,133.4882594055688,3017,218886.4375,1275.4509481713176,-3.0,0.0,-1,1.06,0.83,141.91,0.0,0,3.93,3.93,0.0
803480,-7,80,-56,34.47497994422853,133.4882581098895,3018,218886.765625,1275.4509481713176,-3.0,0.0,-1,0.97,0.83,141.91,0.0,0,3.93,3.93,0.0
803773,22,86,-42,34.47497994422853,133.4882581098895,3018,218886.765625,1275.4509481713176,-3.0,0.0,-1,1.06,0.83,141.91,0.0,0,3.93,3.93,0.0
804125,23,66,-39,34.47497994422853,133.4882581098895,3018,218886.765625,1275.4509481713176,-3.0,0.0,-1,1.01,0.83,141.91,0.0,0,3.93,3.93,0.0
804414,23,65,-40,34.474979172361095,133.48826089460263,3019,218886.546875,1275.4509481713176,-3.0,0.0,-1,1.33,0.83,141.91,0.0,0,3.93,3.93,0.0
804708,28,67,-36,34.474979172361095,133.48826089460263,3019,218886.546875,1275.4509481713176,-3.0,0.0,-1,1.27,0.83,141.91,0.0,0,3.93,3.93,0.0
804997,24,59,-37,34.474979172361095,133.48826089460263,3019,218886.546875,1275.4509481713176,-3.0,0.0,-1,1.27,0.83,141.91,0.0,0,3.93,3.93,0.0
805291,28,62,-39,34.47497923040644,133.48826166875244,3020,218886.46875,1275.988448433578,-3.0,0.0,-1,1.27,0.83,141.91,0.0,0,3.93,3.93,0.0
805638,27,62,-40,34.47497923040644,133.48826166875244,3020,218886.46875,1275.988448433578,-3.0,0.0,-1,1.31,0.83,139.19,0.0,0,3.93,3.94,0.0
805931,31,68,-37,34.47497923040644,133.48826166875244,3020,218886.46875,1275.988448433578,-3.0,0.0,-1,1.19,0.83,139.19,0.0,0,3.93,3.94,0.0
806221,32,69,-38,34.47497712238792,133.4882618193414,3021,218886.53125,1275.988448433578,-3.0,0.0,-1,1.33,0.83,139.19,0.0,0,3.93,3.94,0.0
806514,33,71,-41,34.47497712238792,133.4882618193414,3021,218886.53125,1275.988448433578,-3.0,0.0,-1,1.35,0.83,139.19,0.0,0,3.93,3.94,0.0
806804,33,72,-41,34.47497712238792,133.4882618193414,3021,218886.53125,1275.988448433578,-3.0,0.0,-1,1.35,0.0,139.19,0.0,0,3.92,3.94,0.0
807097,28,74,-49,34.47497712238792,133.4882618193414,3021,218886.53125,1275.988448433578,-3.0,0.0,-1,1.25,0.0,139.19,0.0,0,3.92,3.94,0.0
807387,15,75,-37,34.47497712238792,133.4882618193414,3022,218886.53125,1275.988448433578,-3.0,0.0,-1,1.25,0.0,139.19,0.0,0,3.92,3.94,0.0
807738,9,78,-42,34.47497712238792,133.4882618193414,3022,218886.53125,1275.988448433578,-3.0,0.0,-1,1.25,0.0,139.19,0.0,0,3.92,3.94,0.0
