time,pitch,yaw,roll,latitude,longitude,gpsCnt,straightDistance,integralDistance,Elevator,rudder,trim,airspeed,cadence,ultsonuic,atmopress,cadencevolt,selector,ultsonicvolt,sevrtvolt
984460,83,171,-177,34.47480849608394,133.48817351510365,1066,218899.734375,357.5667184740305,-24.0,0.0,-8,1.25,0.28,473.28,0.0,0,3.97,3.98,0.0
984811,82,165,-172,34.47480849608394,133.48817351510365,1066,218899.734375,357.5667184740305,-24.0,0.0,-8,0.63,0.0,473.28,0.0,0,3.97,3.98,0.0
985101,82,168,-172,34.47480849608394,133.48817351510365,1066,218899.734375,357.5667184740305,-21.0,0.0,-7,0.63,0.0,473.28,0.0,0,3.97,3.98,0.0
985394,83,170,-174,34.47480849608394,133.48817351510365,1067,218899.734375,357.5667184740305,-18.0,0.0,-6,0.0,0.0,473.28,0.0,0,3.97,3.98,0.0
985684,82,173,-175,34.47480849608394,133.48817351510365,1067,218899.734375,357.5667184740305,-18.0,0.0,-6,0.0,0.0,473.28,0.0,0,3.97,3.98,0.0
985977,84,165,-167,34.47480849608394,133.48817351510365,1067,218899.734375,357.5667184740305,-15.0,0.0,-5,0.0,0.0,473.28,0.0,0,3.97,3.98,0.0
986267,83,162,-166,34.47480849608394,133.48817351510365,1067,218899.734375,357.5667184740305,-15.0,0.0,-5,0.0,0.0,473.28,0.0,0,3.97,3.98,0.0
986560,85,149,-152,34.47480849608394,133.48817351510365,1068,218899.734375,357.5667184740305,-12.0,0.0,-4,0.0,0.0,473.28,0.0,0,3.97,3.98,0.0
986850,82,165,-167,34.47480849608394,133.48817351510365,1068,218899.734375,357.5667184740305,-12.0,0.0,-4,0.0,0.28,473.28,0.0,0,3.97,3.98,0.0
987143,83,171,-172,34.47480849608394,133.48817351510365,1068,218899.734375,357.5667184740305,-12.0,0.0,-4,0.0,0.28,473.28,0.0,0,3.97,3.98,0.0
987491,83,165,-167,34.47480849608394,133.48817351510365,1069,218899.734375,357.5667184740305,-12.0,0.0,-4,0.0,0.28,143.0,0.0,0,3.97,3.97,0.0
987784,83,159,-162,34.47480849608394,133.48817351510365,1069,218899.734375,357.5667184740305,-12.0,0.0,-4,0.0,0.28,143.0,0.0,0,3.97,3.97,0.0
988074,81,165,-166,34.47480849608394,133.48817351510365,1069,218899.734375,357.5667184740305,-12.0,0.0,-4,0.0,0.28,143.0,0.0,0,3.97,3.97,0.0
988309,82,165,-166,34.47480849608394,133.48817351510365,1070,218899.734375,359.4097722917795,-12.0,0.0,-4,0.0,0.28,143.0,0.0,0,3.97,3.97,0.0
988657,81,162,-164,34.47480849608394,133.48817351510365,1070,218899.734375,359.4097722917795,-9.0,0.0,-3,0.0,0.28,143.0,0.0,0,3.97,3.97,0.0
988950,82,158,-160,34.47480849608394,133.48817351510365,1070,218899.734375,359.4097722917795,-9.0,0.0,-3,0.0,0.28,143.0,0.0,0,3.97,3.97,0.0
989298,82,163,-163,34.47480849608394,133.48817351510365,1070,218899.734375,359.4097722917795,-6.0,0.0,-2,0.0,0.28,143.0,0.0,0,3.97,3.97,0.0
989591,81,162,-163,34.47480849608394,133.48817351510365,1071,218899.734375,359.4097722917795,-6.0,0.0,-2,0.0,0.28,143.0,0.0,0,3.97,3.97,0.0
989881,80,162,-164,34.47480849608394,133.48817351510365,1071,218899.734375,359.4097722917795,-3.0,0.0,-1,0.0,0.28,143.0,0.0,0,3.97,3.97,0.0
990174,81,163,-163,34.47480849608394,133.48817351510365,1071,218899.734375,359.4097722917795,-3.0,0.0,-1,0.0,0.28,143.0,0.0,0,3.97,3.97,0.0
990464,79,144,-147,34.47480849608394,133.48817351510365,1072,218899.734375,359.4097722917795,-3.0,0.0,-1,0.0,0.28,143.0,0.0,0,3.97,3.97,0.0
990815,78,144,-147,34.47480849608394,133.48817351510365,1072,218899.734375,359.4097722917795,-3.0,0.0,-1,0.0,0.28,143.0,0.0,0,3.97,3.97,0.0
991109,82,134,-137,34.47480849608394,133.48817351510365,1072,218899.734375,359.4097722917795,-3.0,0.0,-1,0.0,0.28,143.0,0.0,0,3.97,3.97,0.0
991398,78,128,-131,34.47480849608394,133.48817351510365,1073,218899.734375,359.4097722917795,-3.0,0.0,-1,0.0,0.28,143.0,0.0,0,3.97,3.97,0.0
991692,78,131,-134,34.47480849608394,133.48817351510365,1073,218899.734375,359.4097722917795,-3.0,0.0,-1,0.0,0.28,128.0,0.0,0,3.97,3.98,0.0
991981,76,128,-131,34.47480849608394,133.48817351510365,1073,218899.734375,359.4097722917795,-3.0,0.0,-1,0.0,0.28,128.0,0.0,0,3.97,3.98,0.0
992275,78,140,-140,34.47480849608394,133.48817351510365,1073,218899.734375,359.4097722917795,0.0,0.0,0,0.0,0.28,128.0,0.0,0,3.97,3.98,0.0
992564,78,140,-140,34.47480849608394,133.48817351510365,1074,218899.734375,359.4097722917795,0.0,0.0,0,0.0,0.28,128.0,0.0,0,3.97,3.98,0.0
992915,71,154,-155,34.47480849608394,133.48817351510365,1074,218899.734375,359.4097722917795,0.0,0.0,0,0.0,0.0,128.0,0.0,0,3.97,3.98,0.0
993205,72,178,177,34.47480849608394,133.48817351510365,1074,218899.734375,359.4097722917795,0.0,0.0,0,0.0,0.0,128.0,0.0,0,3.97,3.98,0.0
993441,70,139,-170,34.47480849608394,133.48817351510365,1075,218899.734375,359.4097722917795,0.0,0.0,0,0.0,0.0,128.0,0.0,0,3.97,3.98,0.0
993788,68,95,-154,34.47480849608394,133.48817351510365,1075,218899.734375,359.4097722917795,0.0,0.0,0,0.0,0.0,128.0,0.0,0,3.97,3.98,0.0
994081,80,93,-159,34.47480849608394,133.48817351510365,1075,218899.734375,359.4097722917795,0.0,0.0,0,0.0,0.0,128.0,0.0,0,3.97,3.98,0.0
994371,77,71,-152,34.47480849608394,133.48817351510365,1076,218899.734375,359.4097722917795,0.0,0.0,0,0.0,0.0,128.0,0.0,0,3.97,3.98,0.0
994722,77,289,-12,34.47480849608394,133.48817351510365,1076,218899.734375,359.4097722917795,0.0,0.0,0,0.0,0.0,128.0,0.0,0,3.97,3.98,0.0
994954,82,245,16,34.47480849608394,133.48817351510365,1076,218899.734375,359.4097722917795,0.0,0.0,0,0.0,0.0,128.0,0.0,0,3.97,3.98,0.0
494460,79,3,-87,33.665126135169935,135.3572478442325,2010,156133.25,236.32560241222382,0.0,0.0,0,-1.5,0.0,0.0,0.0,0,0.0,0.0,0.0
494460,79,4,-86,33.665126135169935,135.3572478442325,2011,156133.25,236.32560241222382,0.0,0.0,0,-1.5,0.0,0.0,0.0,0,0.0,0.0,0.0
494460,79,2,-87,33.665126135169935,135.3572478442325,2011,156133.25,236.32560241222382,0.0,0.0,0,-1.5,0.0,0.0,0.0,0,0.0,0.0,0.0
494460,79,2,-87,33.665126135169935,135.3572478442325,2011,156133.25,236.32560241222382,0.0,0.0,0,-1.5,0.0,0.0,0.0,0,0.0,0.0,0.0
494460,79,3,-88,33.665126135169935,135.3572478442325,2012,156133.25,236.32560241222382,0.0,0.0,0,-1.5,0.0,0.0,0.0,0,0.0,0.0,0.0
494460,79,2,-87,33.665126135169935,135.3572478442325,2012,156133.25,236.32560241222382,0.0,0.0,0,-1.5,0.0,0.0,0.0,0,0.0,0.0,0.0
494460,79,3,-88,33.665126135169935,135.3572478442325,2012,156133.25,236.32560241222382,0.0,0.0,0,-1.5,0.0,0.0,0.0,0,0.0,0.0,0.0
494460,79,1,-87,33.665126135169935,135.3572478442325,2012,156133.25,236.32560241222382,0.0,0.0,0,-1.5,0.0,0.0,0.0,0,0.0,0.0,0.0
494460,79,1,-88,33.665126135169935,135.3572478442325,2013,156133.25,236.32560241222382,0.0,0.0,0,-1.5,0.0,0.0,0.0,0,0.0,0.0,0.0
494460,79,1,-87,33.665126135169935,135.3572478442325,2013,156133.25,236.32560241222382,0.0,0.0,0,-1.5,0.0,0.0,0.0,0,0.0,0.0,0.0
494460,79,1,-87,33.665126135169935,135.3572478442325,2013,156133.25,236.32560241222382,0.0,0.0,0,-1.5,0.0,0.0,0.0,0,0.0,0.0,0.0
494460,79,4,-89,33.665126135169935,135.3572478442325,2014,156133.25,236.32560241222382,0.0,0.0,0,-1.5,0.0,0.0,0.0,0,0.0,0.0,0.0
494460,79,3,-88,33.665126135169935,135.3572478442325,2014,156133.25,236.32560241222382,0.0,0.0,0,-1.5,0.0,0.0,0.0,0,0.0,0.0,0.0
494460,79,3,-87,33.665126135169935,135.3572478442325,2014,156133.25,236.32560241222382,0.0,0.0,0,-1.5,0.0,0.0,0.0,0,0.0,0.0,0.0
494460,79,3,-87,33.665126135169935,135.3572478442325,2015,156133.25,236.32560241222382,0.0,0.0,0,-1.5,0.0,0.0,0.0,0,0.0,0.0,0.0
494460,79,3,-87,33.665126135169935,135.3572478442325,2015,156133.25,236.32560241222382,0.0,0.0,0,-1.5,0.0,0.0,0.0,0,0.0,0.0,0.0
494460,79,4,-89,33.665126135169935,135.3572478442325,2015,156133.25,236.32560241222382,0.0,0.0,0,-1.5,0.0,0.0,0.0,0,0.0,0.0,0.0
494460,79,2,-88,33.665126135169935,135.3572478442325,2015,156133.25,236.32560241222382,0.0,0.0,0,-1.5,0.0,0.0,0.0,0,0.0,0.0,0.0
494460,79,2,-88,33.665126135169935,135.3572478442325,2016,156133.25,236.32560241222382,0.0,0.0,0,-1.5,0.0,0.0,0.0,0,0.0,0.0,0.0
494460,79,2,-88,33.665126135169935,135.3572478442325,2016,156133.25,236.32560241222382,0.0,0.0,0,-1.5,0.0,0.0,0.0,0,0.0,0.0,0.0
494460,79,1,-87,33.665126135169935,135.3572478442325,2016,156133.25,236.32560241222382,0.0,0.0,0,-1.5,0.0,0.0,0.0,0,0.0,0.0,0.0
494460,79,4,-88,33.665126135169935,135.3572478442325,2017,156133.25,236.32560241222382,0.0,0.0,0,-1.5,0.0,0.0,0.0,0,0.0,0.0,0.0
494460,75,359,-81,33.665126135169935,135.3572478442325,2017,156133.25,236.32560241222382,0.0,0.0,0,-1.5,0.0,0.0,0.0,0,0.0,0.0,0.0
494808,59,356,-94,33.665126135169935,135.3572478442325,2017,156133.25,236.32560241222382,0.0,0.0,0,-1.5,0.0,0.0,0.0,0,0.0,0.0,0.0
494808,57,346,-126,33.665126135169935,135.3572478442325,2018,156133.25,236.32560241222382,0.0,0.0,0,-1.5,0.0,0.0,0.0,0,0.0,0.0,0.0
494808,71,331,-125,33.665126135169935,135.3572478442325,2018,156133.25,236.32560241222382,0.0,0.0,0,-1.5,0.0,0.0,0.0,0,0.0,0.0,0.0
494808,84,259,-75,33.665126135169935,135.3572478442325,2018,156133.25,236.32560241222382,0.0,0.0,0,-1.5,0.0,0.0,0.0,0,0.0,0.0,0.0
494808,64,237,-47,33.665126135169935,135.3572478442325,2018,156133.25,236.32560241222382,0.0,0.0,0,-1.5,0.0,0.0,0.0,0,0.0,0.0,0.0
1954439,35,251,-18,34.475328844717055,133.48871589668963,147,218835.265625,47.38809049129486,0.0,0.0,0,3.13,91.61,0.0,0.0,0,3.63,0.0,0.0
1954729,36,224,0,34.475328844717055,133.48871589668963,147,218835.265625,47.38809049129486,0.0,0.0,0,2.88,91.61,0.0,0.0,0,3.63,0.0,0.0
1955022,35,240,-13,34.475328844717055,133.48871589668963,147,218835.265625,47.38809049129486,0.0,0.0,0,2.88,92.27,0.0,0.0,0,3.63,0.0,0.0
1955312,24,236,-8,34.475328844717055,133.48871589668963,148,218835.265625,47.38809049129486,0.0,0.0,0,2.88,92.27,0.0,0.0,0,3.63,0.0,0.0
1955605,36,236,-10,34.475328844717055,133.48871589668963,148,218835.265625,47.38809049129486,0.0,0.0,0,2.88,92.27,0.0,0.0,0,3.63,0.0,0.0
1955895,23,243,-11,34.475328844717055,133.48871589668963,148,218835.265625,47.38809049129486,0.0,0.0,0,3.04,92.27,0.0,0.0,0,3.63,0.0,0.0
1956246,44,222,0,34.475328844717055,133.48871589668963,148,218835.265625,47.38809049129486,0.0,0.0,0,3.04,92.27,0.0,0.0,0,3.63,0.0,0.0
1956536,18,237,0,34.475328844717055,133.48871589668963,149,218835.265625,47.38809049129486,0.0,0.0,0,3.04,92.27,0.0,0.0,0,3.63,0.0,0.0
1956829,34,232,-6,34.475328844717055,133.48871589668963,149,218835.265625,47.38809049129486,0.0,0.0,0,3.04,46.78,0.0,0.0,0,3.63,0.0,0.0
1957119,12,253,-13,34.475328844717055,133.48871589668963,149,218835.265625,47.38809049129486,0.0,0.0,0,3.04,46.78,0.0,0.0,0,3.63,0.0,0.0
1957412,42,203,12,34.475328844717055,133.48871589668963,150,218835.265625,53.27597510814667,0.0,0.0,0,3.04,46.78,0.0,0.0,0,3.63,0.0,0.0
1957702,18,244,-6,34.475328844717055,133.48871589668963,150,218835.265625,53.27597510814667,0.0,0.0,0,3.04,46.78,0.0,0.0,0,3.63,0.0,0.0
1957995,50,205,10,34.475328844717055,133.48871589668963,150,218835.265625,53.27597510814667,0.0,0.0,0,3.04,46.78,0.0,0.0,0,3.63,0.0,0.0
1958346,10,261,-21,34.47532604838458,133.48871859839937,151,218835.125,53.27597510814667,0.0,0.0,0,2.86,46.78,0.0,0.0,0,3.63,0.0,0.0
1958636,44,211,11,34.47532604838458,133.48871859839937,151,218835.125,53.27597510814667,0.0,0.0,0,2.86,46.78,0.0,0.0,0,3.63,0.0,0.0
1958929,26,242,-5,34.47532604838458,133.48871859839937,151,218835.125,53.27597510814667,0.0,0.0,0,2.86,92.77,0.0,0.0,0,3.63,0.0,0.0
1959219,43,202,20,34.47532604838458,133.48871859839937,151,218835.125,53.27597510814667,0.0,0.0,0,2.85,92.77,0.0,0.0,0,3.63,0.0,0.0
1959512,25,249,-9,34.47532604838458,133.48871859839937,152,218835.125,53.27597510814667,0.0,0.0,0,2.85,92.77,0.0,0.0,0,3.63,0.0,0.0
1959802,33,196,24,34.47532604838458,133.48871859839937,152,218835.125,53.27597510814667,0.0,0.0,0,2.85,92.77,0.0,0.0,0,3.63,0.0,0.0
1960153,35,245,-13,34.47532604838458,133.48871859839937,152,218835.125,53.27597510814667,0.0,0.0,0,2.85,92.77,0.0,0.0,0,3.63,0.0,0.0
1960385,28,220,10,34.47532604838458,133.48871859839937,153,218835.125,53.27597510814667,0.0,0.0,0,2.79,92.77,0.0,0.0,0,3.63,0.0,0.0
1960736,26,241,-6,34.47532604838458,133.48871859839937,153,218835.125,53.27597510814667,0.0,0.0,0,2.79,92.77,0.0,0.0,0,3.63,0.0,0.0
1961026,24,231,-3,34.47532604838458,133.48871859839937,153,218835.125,53.27597510814667,0.0,0.0,0,2.79,91.84,0.0,0.0,0,3.63,0.0,0.0
1961319,26,246,-17,34.47532604838458,133.48871859839937,154,218835.125,53.27597510814667,0.0,0.0,0,2.71,91.84,0.0,0.0,0,3.63,0.0,0.0
1961609,46,210,5,34.47532604838458,133.48871859839937,154,218835.125,53.27597510814667,0.0,0.0,0,2.71,91.84,0.0,0.0,0,3.63,0.0,0.0
1961902,23,244,-8,34.47532604838458,133.48871859839937,154,218835.125,53.27597510814667,0.0,0.0,0,2.71,91.84,0.0,0.0,0,3.63,0.0,0.0
1962192,18,248,-12,34.47532604838458,133.48871859839937,154,218835.125,53.27597510814667,0.0,0.0,0,2.71,91.84,0.0,0.0,0,3.63,0.0,0.0
1962543,29,249,-15,34.47532604838458,133.48871859839937,155,218835.125,53.27597510814667,0.0,0.0,0,2.58,91.84,0.0,0.0,0,3.63,0.0,0.0
1962833,48,211,4,34.47532604838458,133.48871859839937,155,218835.125,53.27597510814667,0.0,0.0,0,2.58,93.05,0.0,0.0,0,3.63,0.0,0.0
1963126,37,244,-16,34.47532604838458,133.48871859839937,155,218835.125,53.27597510814667,0.0,0.0,0,2.58,93.05,0.0,0.0,0,3.63,0.0,0.0
1963416,38,239,-16,34.47532720589581,133.4887172455754,156,218835.203125,53.27597510814667,0.0,0.0,0,2.58,93.05,0.0,0.0,0,3.63,0.0,0.0
1963709,34,243,-12,34.47532720589581,133.4887172455754,156,218835.203125,53.27597510814667,0.0,0.0,0,2.74,93.05,0.0,0.0,0,3.63,0.0,0.0
1964057,34,240,-13,34.47532720589581,133.4887172455754,156,218835.203125,53.27597510814667,0.0,0.0,0,2.74,93.05,0.0,0.0,0,3.63,0.0,0.0
1964350,32,242,-9,34.47532813080961,133.4887155587305,157,218835.3125,53.27597510814667,0.0,0.0,0,2.74,93.05,0.0,0.0,0,3.63,0.0,0.0
1964640,38,224,0,34.47532813080961,133.4887155587305,157,218835.3125,53.27597510814667,0.0,0.0,0,2.74,93.05,0.0,0.0,0,3.63,0.0,0.0
1964933,36,231,-2,34.47532813080961,133.4887155587305,157,218835.3125,53.27597510814667,0.0,0.0,0,2.66,92.2,0.0,0.0,0,3.63,0.0,0.0
1965223,13,254,-12,34.47532813080961,133.4887155587305,157,218835.3125,53.27597510814667,0.0,0.0,0,2.66,92.2,0.0,0.0,0,3.63,0.0,0.0
1965516,28,227,0,34.47532912502533,133.48871533099546,158,218835.3125,53.27597510814667,0.0,0.0,0,2.66,92.2,0.0,0.0,0,3.63,0.0,0.0
1965864,26,222,1,34.47532912502533,133.48871533099546,158,218835.3125,53.27597510814667,0.0,0.0,0,2.61,92.2,0.0,0.0,0,3.63,0.0,0.0
1966157,33,239,-15,34.47532912502533,133.48871533099546,158,218835.3125,53.27597510814667,0.0,0.0,0,2.61,92.2,0.0,0.0,0,3.63,0.0,0.0
1966447,31,225,0,34.47532912502533,133.48871533099546,159,218835.3125,53.27597510814667,0.0,0.0,0,2.61,92.2,0.0,0.0,0,3.63,0.0,0.0
1966740,27,230,-2,34.47532912502533,133.48871533099546,159,218835.3125,53.27597510814667,0.0,0.0,0,2.61,92.2,0.0,0.0,0,3.63,0.0,0.0
1967030,21,235,-4,34.47532912502533,133.48871533099546,159,218835.3125,53.27597510814667,0.0,0.0,0,2.61,92.73,0.0,0.0,0,3.63,0.0,0.0
1967323,48,195,19,34.47532912502533,133.48871533099546,160,218835.3125,53.33653607964516,0.0,0.0,0,2.61,92.73,0.0,0.0,0,3.63,0.0,0.0
1967613,28,230,0,34.47532912502533,133.48871533099546,160,218835.3125,53.33653607964516,0.0,0.0,0,2.61,92.73,0.0,0.0,0,3.63,0.0,0.0
1967906,27,218,9,34.47532912502533,133.48871533099546,160,218835.3125,53.33653607964516,0.0,0.0,0,2.61,92.73,0.0,0.0,0,3.63,0.0,0.0
1968257,36,233,-7,34.47532912502533,133.48871533099546,160,218835.3125,53.33653607964516,0.0,0.0,0,2.55,92.73,0.0,0.0,0,3.63,0.0,0.0
1968547,18,201,19,34.47532912502533,133.48871533099546,161,218835.3125,53.33653607964516,0.0,0.0,0,2.55,92.73,0.0,0.0,0,3.63,0.0,0.0
1968840,20,245,-9,34.47532912502533,133.48871533099546,161,218835.3125,53.33653607964516,0.0,0.0,0,2.55,92.52,0.0,0.0,0,3.63,0.0,0.0
1969130,31,211,9,34.47532912502533,133.48871533099546,161,218835.3125,53.33653607964516,0.0,0.0,0,2.55,92.52,0.0,0.0,0,3.63,0.0,0.0
1969423,22,242,-6,34.47532912502533,133.48871533099546,162,218835.3125,53.33653607964516,0.0,0.0,0,2.58,92.52,0.0,0.0,0,3.63,0.0,0.0
1969713,38,213,8,34.47532912502533,133.48871533099546,162,218835.3125,53.33653607964516,0.0,0.0,0,2.58,92.52,0.0,0.0,0,3.63,0.0,0.0
1970006,19,250,-13,34.47532912502533,133.48871533099546,162,218835.3125,53.33653607964516,0.0,0.0,0,2.58,92.52,0.0,0.0,0,3.63,0.0,0.0
1970354,17,237,0,34.47532912502533,133.48871533099546,163,218835.3125,53.33653607964516,0.0,0.0,0,2.74,92.52,0.0,0.0,0,3.63,0.0,0.0
1970647,28,247,-16,34.47532912502533,133.48871533099546,163,218835.3125,53.33653607964516,0.0,0.0,0,2.74,92.52,0.0,0.0,0,3.63,0.0,0.0
1970937,18,233,3,34.47532912502533,133.48871533099546,163,218835.3125,53.33653607964516,0.0,0.0,0,2.74,91.87,0.0,0.0,0,3.63,0.0,0.0
1971230,40,230,-6,34.47532912502533,133.48871533099546,163,218835.3125,53.33653607964516,0.0,0.0,0,2.74,91.87,0.0,0.0,0,3.63,0.0,0.0
1971520,38,229,-7,34.47532912502533,133.48871533099546,164,218835.3125,53.33653607964516,0.0,0.0,0,2.52,91.87,0.0,0.0,0,3.63,0.0,0.0
1971813,18,251,-20,34.47532912502533,133.48871533099546,164,218835.3125,53.33653607964516,0.0,0.0,0,2.52,91.87,0.0,0.0,0,3.63,0.0,0.0
1972161,47,207,7,34.47532912502533,133.48871533099546,164,218835.3125,53.33653607964516,0.0,0.0,0,2.52,91.87,0.0,0.0,0,3.63,0.0,0.0
1972454,32,238,-12,34.47532912502533,133.48871533099546,165,218835.3125,53.33653607964516,0.0,0.0,0,2.42,91.87,0.0,0.0,0,3.63,0.0,0.0
1972744,33,234,-9,34.47532912502533,133.48871533099546,165,218835.3125,53.33653607964516,0.0,0.0,0,2.42,91.87,0.0,0.0,0,3.63,0.0,0.0
1973037,52,219,-2,34.47532912502533,133.48871533099546,165,218835.3125,53.33653607964516,0.0,0.0,0,2.42,93.57,0.0,0.0,0,3.63,0.0,0.0
1973327,29,241,-16,34.47532912502533,133.48871533099546,166,218835.3125,53.33653607964516,0.0,0.0,0,2.42,93.57,0.0,0.0,0,3.63,0.0,0.0
1973620,25,240,-16,34.47532912502533,133.48871533099546,166,218835.3125,53.33653607964516,0.0,0.0,0,2.35,93.57,0.0,0.0,0,3.63,0.0,0.0
1973968,10,249,-15,34.47532912502533,133.48871533099546,166,218835.3125,53.33653607964516,0.0,0.0,0,2.35,93.57,0.0,0.0,0,3.63,0.0,0.0
1974261,29,233,-13,34.47532912502533,133.48871533099546,166,218835.3125,53.33653607964516,0.0,0.0,0,2.35,93.57,0.0,0.0,0,3.63,0.0,0.0
1974551,25,226,0,34.475335360180026,133.48870719710644,167,218835.8125,53.33653607964516,0.0,0.0,0,2.35,93.57,0.0,0.0,0,3.63,0.0,0.0
1974844,23,233,-6,34.475335360180026,133.48870719710644,167,218835.8125,53.33653607964516,0.0,0.0,0,2.61,91.85,0.0,0.0,0,3.63,0.0,0.0
1975134,20,214,10,34.475335360180026,133.48870719710644,167,218835.8125,53.33653607964516,0.0,0.0,0,2.61,91.85,0.0,0.0,0,3.63,0.0,0.0
1975427,30,195,17,34.475335360180026,133.48870719710644,168,218835.8125,53.33653607964516,0.0,0.0,0,2.61,91.85,0.0,0.0,0,3.63,0.0,0.0
1975775,27,232,-7,34.475335360180026,133.48870719710644,168,218835.8125,53.33653607964516,0.0,0.0,0,2.61,91.85,0.0,0.0,0,3.63,0.0,0.0
1976068,43,195,17,34.475335360180026,133.48870719710644,168,218835.8125,53.33653607964516,0.0,0.0,0,2.54,91.85,0.0,0.0,0,3.63,0.0,0.0
1976358,24,229,-2,34.475335360180026,133.48870719710644,169,218835.8125,53.33653607964516,0.0,0.0,0,2.54,91.85,0.0,0.0,0,3.63,0.0,0.0
1976651,9,232,5,34.475335360180026,133.48870719710644,169,218835.8125,53.33653607964516,0.0,0.0,0,2.54,91.85,0.0,0.0,0,3.63,0.0,0.0
1976941,17,240,-5,34.475335360180026,133.48870719710644,169,218835.8125,53.33653607964516,0.0,0.0,0,2.54,90.1,0.0,0.0,0,3.63,0.0,0.0
1977234,36,204,13,34.475335360180026,133.48870719710644,169,218835.8125,53.33653607964516,0.0,0.0,0,2.54,90.1,0.0,0.0,0,3.63,0.0,0.0
1977524,35,231,-7,34.475335360180026,133.48870719710644,170,218835.8125,54.35475614666939,0.0,0.0,0,2.54,90.1,0.0,0.0,0,3.63,0.0,0.0
1977817,31,239,-15,34.475335360180026,133.48870719710644,170,218835.8125,54.35475614666939,0.0,0.0,0,2.54,90.1,0.0,0.0,0,3.63,0.0,0.0
1978168,16,244,-6,34.475335360180026,133.48870719710644,170,218835.8125,54.35475614666939,0.0,0.0,0,2.29,90.1,0.0,0.0,0,3.63,0.0,0.0
1978458,36,218,1,34.475335360180026,133.48870719710644,171,218835.8125,54.35475614666939,0.0,0.0,0,2.29,90.1,0.0,0.0,0,3.63,0.0,0.0
1978751,15,251,-16,34.475335360180026,133.48870719710644,171,218835.8125,54.35475614666939,0.0,0.0,0,2.29,90.1,0.0,0.0,0,3.63,0.0,0.0
1979041,14,230,3,34.475335360180026,133.48870719710644,171,218835.8125,54.35475614666939,0.0,0.0,0,2.29,88.54,0.0,0.0,0,3.63,0.0,0.0
1979334,33,230,-3,34.475335360180026,133.48870719710644,172,218835.8125,54.35475614666939,0.0,0.0,0,2.27,88.54,0.0,0.0,0,3.63,0.0,0.0
1979624,27,238,-7,34.475335360180026,133.48870719710644,172,218835.8125,54.35475614666939,0.0,0.0,0,2.27,88.54,0.0,0.0,0,3.63,0.0,0.0
1979975,27,211,13,34.475335360180026,133.48870719710644,172,218835.8125,54.35475614666939,0.0,0.0,0,2.27,88.54,0.0,0.0,0,3.63,0.0,0.0
1980265,40,230,-8,34.475335360180026,133.48870719710644,172,218835.8125,54.35475614666939,0.0,0.0,0,2.27,88.54,0.0,0.0,0,3.63,0.0,0.0
1980558,28,239,-10,34.475335360180026,133.48870719710644,173,218835.8125,54.35475614666939,0.0,0.0,0,2.47,88.54,0.0,0.0,0,3.63,0.0,0.0
1980848,32,228,-2,34.475335360180026,133.48870719710644,173,218835.8125,54.35475614666939,0.0,0.0,0,2.47,76.12,0.0,0.0,0,3.63,0.0,0.0
1981141,42,232,-17,34.475335360180026,133.48870719710644,173,218835.8125,54.35475614666939,0.0,0.0,0,2.47,76.12,0.0,0.0,0,3.63,0.0,0.0
1981489,26,233,-15,34.475335360180026,133.48870719710644,174,218835.8125,54.35475614666939,0.0,0.0,0,2.4,76.12,0.0,0.0,0,3.63,0.0,0.0
1981782,44,207,4,34.475335360180026,133.48870719710644,174,218835.8125,54.35475614666939,0.0,0.0,0,2.4,76.12,0.0,0.0,0,3.63,0.0,0.0
1982072,47,212,2,34.475335360180026,133.48870719710644,174,218835.8125,54.35475614666939,0.0,0.0,0,2.4,76.12,0.0,0.0,0,3.63,0.0,0.0
1982365,24,227,-3,34.47534755329692,133.48868710614798,175,218837.1875,54.35475614666939,0.0,0.0,0,2.4,76.12,0.0,0.0,0,3.63,0.0,0.0
1982655,35,214,0,34.47534755329692,133.48868710614798,175,218837.1875,54.35475614666939,0.0,0.0,0,2.26,76.12,0.0,0.0,0,3.63,0.0,0.0
1982948,34,215,2,34.47534755329692,133.48868710614798,175,218837.1875,54.35475614666939,0.0,0.0,0,2.26,61.48,0.0,0.0,0,3.63,0.0,0.0
1983238,26,226,-3,34.47534755329692,133.48868710614798,175,218837.1875,54.35475614666939,0.0,0.0,0,2.26,61.48,0.0,0.0,0,3.63,0.0,0.0
1983531,34,215,-2,34.475349441704,133.48868637748996,176,218837.1875,54.35475614666939,0.0,0.0,0,2.26,61.48,0.0,0.0,0,3.63,0.0,0.0
1983879,32,217,1,34.475349441704,133.48868637748996,176,218837.1875,54.35475614666939,0.0,0.0,0,2.23,61.48,0.0,0.0,0,3.63,0.0,0.0
1984172,42,216,-5,34.475349441704,133.48868637748996,176,218837.1875,54.35475614666939,0.0,0.0,0,2.23,61.48,0.0,0.0,0,3.63,0.0,0.0
1984462,36,219,-4,34.475353046241956,133.48868985450545,177,218836.765625,54.35475614666939,0.0,0.0,0,2.23,61.48,0.0,0.0,0,3.63,0.0,0.0
1984755,40,212,0,34.475353046241956,133.48868985450545,177,218836.765625,54.35475614666939,0.0,0.0,0,2.23,61.48,0.0,0.0,0,3.63,0.0,0.0
1985045,38,221,-2,34.475353046241956,133.48868985450545,177,218836.765625,54.35475614666939,0.0,0.0,0,2.23,61.48,0.0,0.0,0,3.63,0.0,0.0
